0.5,3.703937
0.5050404,3.721288
0.5100808,3.738743
0.5151212,3.756307
0.5201616,3.773982
0.525202,3.791773
0.5302424,3.809684
0.5352828,3.827718
0.5403232,3.845881
0.5453636,3.864175
0.550404,3.882606
0.5554444,3.901177
0.5604848,3.919895
0.5655253,3.938762
0.5705657,3.957785
0.5756061,3.976968
0.5806465,3.996317
0.5856869,4.015836
0.5907273,4.035532
0.5957677,4.055409
0.6008081,4.075475
0.6058485,4.095735
0.6108889,4.116196
0.6159293,4.136863
0.6209697,4.157745
0.6260101,4.178848
0.6310505,4.200179
0.6360909,4.221746
0.6411313,4.243558
0.6461717,4.265621
0.6512121,4.287946
0.6562525,4.310541
0.6612929,4.333416
0.6663333,4.35658
0.6713737,4.380043
0.6764141,4.403817
0.6814545,4.427913
0.686495,4.452342
0.6915354,4.477117
0.6965758,4.502251
0.7016162,4.527757
0.7066566,4.55365
0.711697,4.579946
0.7167374,4.606659
0.7217778,4.633806
0.7268182,4.661407
0.7318586,4.689478
0.736899,4.718040
0.7419394,4.747115
0.7469798,4.776724
0.7520202,4.806891
0.7570606,4.837641
0.762101,4.869001
0.7671414,4.900999
0.7721818,4.933667
0.7772222,4.967036
0.7822626,5.001143
0.787303,5.036023
0.7923434,5.071717
0.7973838,5.10827
0.8024242,5.145726
0.8074646,5.184138
0.812505,5.223559
0.8175455,5.264049
0.8225859,5.305673
0.8276263,5.3485
0.8326667,5.392608
0.837707,5.43808
0.8427475,5.485009
0.8477879,5.533496
0.8528283,5.583655
0.8578687,5.63561
0.8629091,5.6895
0.8679495,5.745479
0.8729899,5.803723
0.8780303,5.864427
0.8830707,5.927813
0.8881111,5.994135
0.8931515,6.06368
0.898192,6.136784
0.9032323,6.213832
0.9082727,6.295274
0.9133131,6.381644
0.9183535,6.473573
0.923394,6.571818
0.9284343,6.677302
0.9334747,6.791157
0.9385152,6.914798
0.9435556,7.050022
0.948596,7.199157
0.9536364,7.365294
0.9586768,7.552649
0.9637172,7.767183
0.9687576,8.017698
0.973798,8.317948
0.9788384,8.691134
0.9838788,9.180916
0.9889192,9.884856
0.9939596,11.10314
0.999,15.40888
