0.5,3.940031
0.5050404,3.96479
0.5100808,3.989773
0.5151212,4.014987
0.5201616,4.040438
0.525202,4.066134
0.5302424,4.092081
0.5352828,4.118289
0.5403232,4.144764
0.5453636,4.171515
0.550404,4.19855
0.5554444,4.225878
0.5604848,4.253507
0.5655253,4.281448
0.5705657,4.30971
0.5756061,4.338302
0.5806465,4.367235
0.5856869,4.39652
0.5907273,4.426168
0.5957677,4.45619
0.6008081,4.486599
0.6058485,4.517406
0.6108889,4.548625
0.6159293,4.580269
0.6209697,4.612353
0.6260101,4.64489
0.6310505,4.677897
0.6360909,4.711389
0.6411313,4.745383
0.6461717,4.779897
0.6512121,4.814948
0.6562525,4.850556
0.6612929,4.88674
0.6663333,4.923522
0.6713737,4.960924
0.6764141,4.998968
0.6814545,5.03768
0.686495,5.077084
0.6915354,5.117207
0.6965758,5.158079
0.7016162,5.199728
0.7066566,5.242187
0.711697,5.285488
0.7167374,5.329667
0.7217778,5.374762
0.7268182,5.420811
0.7318586,5.467858
0.736899,5.515946
0.7419394,5.565123
0.7469798,5.61544
0.7520202,5.66695
0.7570606,5.719712
0.762101,5.773787
0.7671414,5.829241
0.7721818,5.886144
0.7772222,5.944573
0.7822626,6.004609
0.787303,6.06634
0.7923434,6.129862
0.7973838,6.195277
0.8024242,6.262697
0.8074646,6.332242
0.812505,6.404044
0.8175455,6.478247
0.8225859,6.555007
0.8276263,6.634496
0.8326667,6.716903
0.837707,6.802437
0.8427475,6.891326
0.8477879,6.983826
0.8528283,7.08022
0.8578687,7.180825
0.8629091,7.285994
0.8679495,7.396126
0.8729899,7.511671
0.8780303,7.63314
0.8830707,7.761117
0.8881111,7.89627
0.8931515,8.039371
0.898192,8.191317
0.9032323,8.353157
0.9082727,8.526127
0.9133131,8.7117
0.9183535,8.91164
0.923394,9.128097
0.9284343,9.363706
0.9334747,9.621754
0.9385152,9.906402
0.9435556,10.22301
0.948596,10.57863
0.9536364,10.98276
0.9586768,11.44852
0.9637172,11.99469
0.9687576,12.64939
0.973798,13.45768
0.9788384,14.50041
0.9838788,15.94985
0.9889192,18.23685
0.9939596,22.26697
0.999,47.43685
