0.5,2.645452
0.5050404,2.656011
0.5100808,2.666591
0.5151212,2.677193
0.5201616,2.687819
0.525202,2.69847
0.5302424,2.709148
0.5352828,2.719856
0.5403232,2.730594
0.5453636,2.741365
0.550404,2.75217
0.5554444,2.763011
0.5604848,2.773891
0.5655253,2.784811
0.5705657,2.795772
0.5756061,2.806778
0.5806465,2.81783
0.5856869,2.828930
0.5907273,2.840081
0.5957677,2.851284
0.6008081,2.862542
0.6058485,2.873857
0.6108889,2.885232
0.6159293,2.896669
0.6209697,2.90817
0.6260101,2.919738
0.6310505,2.931376
0.6360909,2.943087
0.6411313,2.954872
0.6461717,2.966737
0.6512121,2.978682
0.6562525,2.990712
0.6612929,3.002830
0.6663333,3.015038
0.6713737,3.027342
0.6764141,3.039744
0.6814545,3.052248
0.686495,3.064857
0.6915354,3.077577
0.6965758,3.090412
0.7016162,3.103365
0.7066566,3.116443
0.711697,3.129648
0.7167374,3.142988
0.7217778,3.156466
0.7268182,3.170089
0.7318586,3.183863
0.736899,3.197794
0.7419394,3.211889
0.7469798,3.226154
0.7520202,3.240596
0.7570606,3.255225
0.762101,3.270047
0.7671414,3.285071
0.7721818,3.300308
0.7772222,3.315766
0.7822626,3.331456
0.787303,3.347389
0.7923434,3.363577
0.7973838,3.380033
0.8024242,3.39677
0.8074646,3.413803
0.812505,3.431148
0.8175455,3.448822
0.8225859,3.466843
0.8276263,3.485231
0.8326667,3.504007
0.837707,3.523195
0.8427475,3.542821
0.8477879,3.562911
0.8528283,3.583498
0.8578687,3.604615
0.8629091,3.626298
0.8679495,3.648590
0.8729899,3.671535
0.8780303,3.695186
0.8830707,3.719600
0.8881111,3.744841
0.8931515,3.770983
0.898192,3.798109
0.9032323,3.826317
0.9082727,3.855716
0.9133131,3.886436
0.9183535,3.918628
0.923394,3.952472
0.9284343,3.988182
0.9334747,4.02602
0.9385152,4.066304
0.9435556,4.109436
0.948596,4.155923
0.9536364,4.206426
0.9586768,4.261827
0.9637172,4.323342
0.9687576,4.392719
0.973798,4.472601
0.9788384,4.567283
0.9838788,4.684486
0.9889192,4.840483
0.9939596,5.081218
0.999,5.729754
