0.5,3.577929
0.5050404,3.590952
0.5100808,3.604025
0.5151212,3.617152
0.5201616,3.630334
0.525202,3.643573
0.5302424,3.656872
0.5352828,3.670235
0.5403232,3.683662
0.5453636,3.697157
0.550404,3.710723
0.5554444,3.724363
0.5604848,3.738078
0.5655253,3.751873
0.5705657,3.765749
0.5756061,3.779711
0.5806465,3.79376
0.5856869,3.807901
0.5907273,3.822137
0.5957677,3.83647
0.6008081,3.850905
0.6058485,3.865445
0.6108889,3.880094
0.6159293,3.894856
0.6209697,3.909734
0.6260101,3.924733
0.6310505,3.939856
0.6360909,3.955109
0.6411313,3.970496
0.6461717,3.986021
0.6512121,4.00169
0.6562525,4.017507
0.6612929,4.033479
0.6663333,4.049609
0.6713737,4.065905
0.6764141,4.082372
0.6814545,4.099016
0.686495,4.115844
0.6915354,4.132863
0.6965758,4.15008
0.7016162,4.167502
0.7066566,4.185138
0.711697,4.202995
0.7167374,4.221082
0.7217778,4.239409
0.7268182,4.257984
0.7318586,4.276818
0.736899,4.295922
0.7419394,4.315307
0.7469798,4.334985
0.7520202,4.354969
0.7570606,4.375271
0.762101,4.395906
0.7671414,4.416890
0.7721818,4.438237
0.7772222,4.459966
0.7822626,4.482095
0.787303,4.504643
0.7923434,4.527631
0.7973838,4.551082
0.8024242,4.575019
0.8074646,4.599469
0.812505,4.62446
0.8175455,4.650023
0.8225859,4.676189
0.8276263,4.702996
0.8326667,4.730481
0.837707,4.758687
0.8427475,4.787661
0.8477879,4.817453
0.8528283,4.84812
0.8578687,4.879723
0.8629091,4.912331
0.8679495,4.946022
0.8729899,4.980879
0.8780303,5.016998
0.8830707,5.054488
0.8881111,5.09347
0.8931515,5.134084
0.898192,5.176488
0.9032323,5.220866
0.9082727,5.267432
0.9133131,5.316434
0.9183535,5.368167
0.923394,5.422982
0.9284343,5.481302
0.9334747,5.543643
0.9385152,5.610645
0.9435556,5.683112
0.948596,5.762076
0.9536364,5.848892
0.9586768,5.945388
0.9637172,6.054113
0.9687576,6.178776
0.973798,6.325075
0.9788384,6.502431
0.9838788,6.728153
0.9889192,7.039729
0.9939596,7.547345
0.999,9.102175
