0.5,4.128977
0.5050404,4.161157
0.5100808,4.193710
0.5151212,4.226647
0.5201616,4.25998
0.525202,4.293720
0.5302424,4.327881
0.5352828,4.362474
0.5403232,4.397512
0.5453636,4.43301
0.550404,4.468981
0.5554444,4.50544
0.5604848,4.542402
0.5655253,4.579882
0.5705657,4.617897
0.5756061,4.656465
0.5806465,4.695601
0.5856869,4.735326
0.5907273,4.775658
0.5957677,4.816616
0.6008081,4.858223
0.6058485,4.900498
0.6108889,4.943465
0.6159293,4.987148
0.6209697,5.031571
0.6260101,5.07676
0.6310505,5.122741
0.6360909,5.169543
0.6411313,5.217196
0.6461717,5.265731
0.6512121,5.315179
0.6562525,5.365576
0.6612929,5.416957
0.6663333,5.469361
0.6713737,5.522826
0.6764141,5.577394
0.6814545,5.633111
0.686495,5.690022
0.6915354,5.748176
0.6965758,5.807627
0.7016162,5.868428
0.7066566,5.930639
0.711697,5.99432
0.7167374,6.059538
0.7217778,6.126363
0.7268182,6.194868
0.7318586,6.265132
0.736899,6.337241
0.7419394,6.411284
0.7469798,6.487356
0.7520202,6.565561
0.7570606,6.64601
0.762101,6.72882
0.7671414,6.814119
0.7721818,6.902043
0.7772222,6.992741
0.7822626,7.086372
0.787303,7.183108
0.7923434,7.283137
0.7973838,7.386661
0.8024242,7.493903
0.8074646,7.605103
0.812505,7.720526
0.8175455,7.840459
0.8225859,7.965221
0.8276263,8.095161
0.8326667,8.230665
0.837707,8.37216
0.8427475,8.520123
0.8477879,8.675083
0.8528283,8.837631
0.8578687,9.008433
0.8629091,9.18824
0.8679495,9.3779
0.8729899,9.578379
0.8780303,9.790777
0.8830707,10.01636
0.8881111,10.25659
0.8931515,10.51315
0.898192,10.78801
0.9032323,11.08350
0.9082727,11.40236
0.9133131,11.74788
0.9183535,12.12406
0.923394,12.53585
0.9284343,12.98957
0.9334747,13.49344
0.9385152,14.05854
0.9435556,14.70004
0.948596,15.43877
0.9536364,16.30202
0.9586768,17.3213
0.9637172,18.52444
0.9687576,19.9325
0.973798,21.59338
0.9788384,23.69575
0.9838788,27.09776
0.9889192,38.17697
0.9939596,48.37908
0.999,63.39248
