0.5,1.634978
0.5050404,1.647625
0.5100808,1.660326
0.5151212,1.673083
0.5201616,1.685899
0.525202,1.698775
0.5302424,1.711714
0.5352828,1.724717
0.5403232,1.737788
0.5453636,1.750929
0.550404,1.764142
0.5554444,1.77743
0.5604848,1.790795
0.5655253,1.80424
0.5705657,1.817768
0.5756061,1.831381
0.5806465,1.845083
0.5856869,1.858876
0.5907273,1.872764
0.5957677,1.886749
0.6008081,1.900835
0.6058485,1.915025
0.6108889,1.929323
0.6159293,1.943733
0.6209697,1.958257
0.6260101,1.9729
0.6310505,1.987666
0.6360909,2.002559
0.6411313,2.017583
0.6461717,2.032743
0.6512121,2.048043
0.6562525,2.063488
0.6612929,2.079083
0.6663333,2.094834
0.6713737,2.110745
0.6764141,2.126823
0.6814545,2.143073
0.686495,2.159502
0.6915354,2.176115
0.6965758,2.192921
0.7016162,2.209925
0.7066566,2.227136
0.711697,2.244561
0.7167374,2.262208
0.7217778,2.280086
0.7268182,2.298204
0.7318586,2.316572
0.736899,2.3352
0.7419394,2.354098
0.7469798,2.373278
0.7520202,2.392752
0.7570606,2.412533
0.762101,2.432633
0.7671414,2.453068
0.7721818,2.473853
0.7772222,2.495003
0.7822626,2.516536
0.787303,2.538472
0.7923434,2.560828
0.7973838,2.583628
0.8024242,2.606894
0.8074646,2.630651
0.812505,2.654924
0.8175455,2.679744
0.8225859,2.705141
0.8276263,2.731149
0.8326667,2.757806
0.837707,2.78515
0.8427475,2.813227
0.8477879,2.842084
0.8528283,2.871775
0.8578687,2.902359
0.8629091,2.9339
0.8679495,2.966471
0.8729899,3.000153
0.8780303,3.035036
0.8830707,3.071223
0.8881111,3.108829
0.8931515,3.147985
0.898192,3.188843
0.9032323,3.231576
0.9082727,3.276386
0.9133131,3.323508
0.9183535,3.373221
0.923394,3.425857
0.9284343,3.481815
0.9334747,3.541585
0.9385152,3.605769
0.9435556,3.675128
0.948596,3.750637
0.9536364,3.833575
0.9586768,3.925667
0.9637172,4.029321
0.9687576,4.148036
0.973798,4.287189
0.9788384,4.45567
0.9838788,4.669811
0.9889192,4.964994
0.9939596,5.445272
0.999,6.91693
