0.5,3.863790
0.5050404,3.876544
0.5100808,3.889346
0.5151212,3.902196
0.5201616,3.915099
0.525202,3.928056
0.5302424,3.94107
0.5352828,3.954142
0.5403232,3.967277
0.5453636,3.980475
0.550404,3.99374
0.5554444,4.007075
0.5604848,4.020481
0.5655253,4.033963
0.5705657,4.047522
0.5756061,4.061162
0.5806465,4.074885
0.5856869,4.088695
0.5907273,4.102595
0.5957677,4.116588
0.6008081,4.130677
0.6058485,4.144866
0.6108889,4.159159
0.6159293,4.173559
0.6209697,4.18807
0.6260101,4.202696
0.6310505,4.21744
0.6360909,4.232308
0.6411313,4.247303
0.6461717,4.26243
0.6512121,4.277694
0.6562525,4.2931
0.6612929,4.308652
0.6663333,4.324356
0.6713737,4.340217
0.6764141,4.356242
0.6814545,4.372435
0.686495,4.388804
0.6915354,4.405355
0.6965758,4.422095
0.7016162,4.439031
0.7066566,4.45617
0.711697,4.47352
0.7167374,4.49109
0.7217778,4.508888
0.7268182,4.526923
0.7318586,4.545205
0.736899,4.563745
0.7419394,4.582552
0.7469798,4.601639
0.7520202,4.621017
0.7570606,4.640699
0.762101,4.660698
0.7671414,4.681029
0.7721818,4.701708
0.7772222,4.722750
0.7822626,4.744172
0.787303,4.765994
0.7923434,4.788236
0.7973838,4.810918
0.8024242,4.834064
0.8074646,4.857698
0.812505,4.881847
0.8175455,4.90654
0.8225859,4.931807
0.8276263,4.957684
0.8326667,4.984206
0.837707,5.011414
0.8427475,5.039352
0.8477879,5.068068
0.8528283,5.097615
0.8578687,5.128052
0.8629091,5.159443
0.8679495,5.191862
0.8729899,5.225388
0.8780303,5.260112
0.8830707,5.296136
0.8881111,5.333575
0.8931515,5.37256
0.898192,5.413241
0.9032323,5.455792
0.9082727,5.500413
0.9133131,5.547339
0.9183535,5.596847
0.923394,5.649267
0.9284343,5.704997
0.9334747,5.764522
0.9385152,5.828442
0.9435556,5.897511
0.948596,5.972697
0.9536364,6.055269
0.9586768,6.146936
0.9637172,6.250079
0.9687576,6.368158
0.973798,6.506483
0.9788384,6.673815
0.9838788,6.886216
0.9889192,7.178377
0.9939596,7.651852
0.999,9.083537
