0.5,3.711205
0.5050404,3.721346
0.5100808,3.731512
0.5151212,3.741703
0.5201616,3.751922
0.525202,3.762170
0.5302424,3.77245
0.5352828,3.782763
0.5403232,3.793111
0.5453636,3.803495
0.550404,3.813918
0.5554444,3.824381
0.5604848,3.834887
0.5655253,3.845437
0.5705657,3.856033
0.5756061,3.866678
0.5806465,3.877373
0.5856869,3.888121
0.5907273,3.898923
0.5957677,3.909783
0.6008081,3.920702
0.6058485,3.931683
0.6108889,3.942729
0.6159293,3.953841
0.6209697,3.965023
0.6260101,3.976276
0.6310505,3.987605
0.6360909,3.999011
0.6411313,4.010498
0.6461717,4.022069
0.6512121,4.033727
0.6562525,4.045475
0.6612929,4.057316
0.6663333,4.069255
0.6713737,4.081294
0.6764141,4.093438
0.6814545,4.105691
0.686495,4.118056
0.6915354,4.130539
0.6965758,4.143143
0.7016162,4.155873
0.7066566,4.168735
0.711697,4.181733
0.7167374,4.194873
0.7217778,4.208161
0.7268182,4.221602
0.7318586,4.235203
0.736899,4.24897
0.7419394,4.262911
0.7469798,4.277032
0.7520202,4.291343
0.7570606,4.305850
0.762101,4.320562
0.7671414,4.335489
0.7721818,4.350641
0.7772222,4.366028
0.7822626,4.381661
0.787303,4.397552
0.7923434,4.413714
0.7973838,4.430161
0.8024242,4.446907
0.8074646,4.463966
0.812505,4.481358
0.8175455,4.499099
0.8225859,4.51721
0.8276263,4.535712
0.8326667,4.554628
0.837707,4.573982
0.8427475,4.593804
0.8477879,4.614122
0.8528283,4.63497
0.8578687,4.656385
0.8629091,4.678406
0.8679495,4.701079
0.8729899,4.724453
0.8780303,4.748584
0.8830707,4.773535
0.8881111,4.799375
0.8931515,4.826186
0.898192,4.854058
0.9032323,4.883097
0.9082727,4.913425
0.9133131,4.945183
0.9183535,4.978536
0.923394,5.013685
0.9284343,5.050865
0.9334747,5.090364
0.9385152,5.132538
0.9435556,5.17783
0.948596,5.226806
0.9536364,5.280206
0.9586768,5.339016
0.9637172,5.404604
0.9687576,5.478942
0.973798,5.565024
0.9788384,5.667742
0.9838788,5.795946
0.9889192,5.968431
0.9939596,6.238876
0.999,6.994836
