0.5,2.007272
0.5050404,2.019337
0.5100808,2.03144
0.5151212,2.043584
0.5201616,2.055770
0.525202,2.068
0.5302424,2.080277
0.5352828,2.092602
0.5403232,2.104979
0.5453636,2.117408
0.550404,2.129892
0.5554444,2.142434
0.5604848,2.155035
0.5655253,2.167699
0.5705657,2.180427
0.5756061,2.193223
0.5806465,2.206088
0.5856869,2.219025
0.5907273,2.232037
0.5957677,2.245126
0.6008081,2.258297
0.6058485,2.271550
0.6108889,2.284890
0.6159293,2.29832
0.6209697,2.311843
0.6260101,2.325461
0.6310505,2.339179
0.6360909,2.353001
0.6411313,2.366929
0.6461717,2.380967
0.6512121,2.39512
0.6562525,2.409392
0.6612929,2.423786
0.6663333,2.438308
0.6713737,2.452962
0.6764141,2.467753
0.6814545,2.482685
0.686495,2.497764
0.6915354,2.512996
0.6965758,2.528385
0.7016162,2.543939
0.7066566,2.559663
0.711697,2.575564
0.7167374,2.591648
0.7217778,2.607924
0.7268182,2.624397
0.7318586,2.641078
0.736899,2.657973
0.7419394,2.675092
0.7469798,2.692444
0.7520202,2.710039
0.7570606,2.727888
0.762101,2.746002
0.7671414,2.764391
0.7721818,2.783070
0.7772222,2.802052
0.7822626,2.821350
0.787303,2.840979
0.7923434,2.860957
0.7973838,2.881301
0.8024242,2.902028
0.8074646,2.923161
0.812505,2.944719
0.8175455,2.966726
0.8225859,2.989209
0.8276263,3.012193
0.8326667,3.03571
0.837707,3.059791
0.8427475,3.084473
0.8477879,3.109793
0.8528283,3.135795
0.8578687,3.162526
0.8629091,3.190037
0.8679495,3.218387
0.8729899,3.247641
0.8780303,3.27787
0.8830707,3.309155
0.8881111,3.341589
0.8931515,3.375275
0.898192,3.410332
0.9032323,3.446897
0.9082727,3.485129
0.9133131,3.525212
0.9183535,3.567363
0.923394,3.611842
0.9284343,3.658959
0.9334747,3.709091
0.9385152,3.762705
0.9435556,3.820383
0.948596,3.882873
0.9536364,3.951149
0.9586768,4.026517
0.9637172,4.11079
0.9687576,4.206588
0.973798,4.317906
0.9788384,4.451294
0.9838788,4.618651
0.9889192,4.84541
0.9939596,5.204866
0.999,6.238118
