0.5,3.120531
0.5050404,3.130435
0.5100808,3.140358
0.5151212,3.150301
0.5201616,3.160266
0.525202,3.170253
0.5302424,3.180266
0.5352828,3.190305
0.5403232,3.200373
0.5453636,3.21047
0.550404,3.220599
0.5554444,3.230762
0.5604848,3.24096
0.5655253,3.251195
0.5705657,3.261469
0.5756061,3.271784
0.5806465,3.282142
0.5856869,3.292544
0.5907273,3.302994
0.5957677,3.313492
0.6008081,3.324042
0.6058485,3.334645
0.6108889,3.345303
0.6159293,3.356019
0.6209697,3.366796
0.6260101,3.377635
0.6310505,3.388539
0.6360909,3.399512
0.6411313,3.410554
0.6461717,3.421671
0.6512121,3.432863
0.6562525,3.444134
0.6612929,3.455488
0.6663333,3.466927
0.6713737,3.478455
0.6764141,3.490075
0.6814545,3.501791
0.686495,3.513602
0.6915354,3.525525
0.6965758,3.537552
0.7016162,3.54969
0.7066566,3.561944
0.711697,3.57432
0.7167374,3.586820
0.7217778,3.599452
0.7268182,3.61222
0.7318586,3.62513
0.736899,3.638187
0.7419394,3.651398
0.7469798,3.66477
0.7520202,3.678309
0.7570606,3.692023
0.762101,3.70592
0.7671414,3.720007
0.7721818,3.734294
0.7772222,3.748789
0.7822626,3.763504
0.787303,3.778447
0.7923434,3.793631
0.7973838,3.809067
0.8024242,3.824768
0.8074646,3.840749
0.812505,3.857024
0.8175455,3.873610
0.8225859,3.890522
0.8276263,3.907781
0.8326667,3.925407
0.837707,3.943422
0.8427475,3.961850
0.8477879,3.980717
0.8528283,4.000052
0.8578687,4.019889
0.8629091,4.040261
0.8679495,4.061207
0.8729899,4.082772
0.8780303,4.105004
0.8830707,4.127957
0.8881111,4.151693
0.8931515,4.176281
0.898192,4.201802
0.9032323,4.228345
0.9082727,4.256016
0.9133131,4.284938
0.9183535,4.315254
0.923394,4.347135
0.9284343,4.380785
0.9334747,4.416451
0.9385152,4.454438
0.9435556,4.495125
0.948596,4.538996
0.9536364,4.586678
0.9586768,4.639013
0.9637172,4.697156
0.9687576,4.762772
0.973798,4.838379
0.9788384,4.92807
0.9838788,5.039214
0.9889192,5.187343
0.9939596,5.416382
0.999,6.036
