0.5,4.112742
0.5050404,4.124612
0.5100808,4.136521
0.5151212,4.148472
0.5201616,4.160465
0.525202,4.172504
0.5302424,4.18459
0.5352828,4.196726
0.5403232,4.208914
0.5453636,4.221156
0.550404,4.233455
0.5554444,4.245812
0.5604848,4.258231
0.5655253,4.270713
0.5705657,4.283262
0.5756061,4.29588
0.5806465,4.30857
0.5856869,4.321334
0.5907273,4.334175
0.5957677,4.347097
0.6008081,4.360101
0.6058485,4.373192
0.6108889,4.386372
0.6159293,4.399644
0.6209697,4.413012
0.6260101,4.42648
0.6310505,4.440051
0.6360909,4.453728
0.6411313,4.467516
0.6461717,4.481419
0.6512121,4.49544
0.6562525,4.509584
0.6612929,4.523856
0.6663333,4.53826
0.6713737,4.5528
0.6764141,4.567483
0.6814545,4.582313
0.686495,4.597295
0.6915354,4.612436
0.6965758,4.627741
0.7016162,4.643217
0.7066566,4.65887
0.711697,4.674707
0.7167374,4.690736
0.7217778,4.706963
0.7268182,4.723397
0.7318586,4.740047
0.736899,4.75692
0.7419394,4.774028
0.7469798,4.791378
0.7520202,4.808982
0.7570606,4.826851
0.762101,4.844997
0.7671414,4.863432
0.7721818,4.882169
0.7772222,4.901223
0.7822626,4.920609
0.787303,4.940342
0.7923434,4.96044
0.7973838,4.980921
0.8024242,5.001806
0.8074646,5.023115
0.812505,5.044872
0.8175455,5.067101
0.8225859,5.08983
0.8276263,5.113087
0.8326667,5.136904
0.837707,5.161317
0.8427475,5.186362
0.8477879,5.212081
0.8528283,5.23852
0.8578687,5.265729
0.8629091,5.293764
0.8679495,5.322687
0.8729899,5.352566
0.8780303,5.383479
0.8830707,5.415514
0.8881111,5.448768
0.8931515,5.483353
0.898192,5.519398
0.9032323,5.557049
0.9082727,5.596478
0.9133131,5.637883
0.9183535,5.681501
0.923394,5.72761
0.9284343,5.776546
0.9334747,5.828721
0.9385152,5.88464
0.9435556,5.944938
0.948596,6.010428
0.9536364,6.082175
0.9586768,6.161609
0.9637172,6.250719
0.9687576,6.352386
0.973798,6.471015
0.9788384,6.613854
0.9838788,6.794123
0.9889192,7.040213
0.9939596,7.43453
0.999,8.594909
