0.5,3.209448
0.5050404,3.219327
0.5100808,3.229224
0.5151212,3.239143
0.5201616,3.249083
0.525202,3.259047
0.5302424,3.269037
0.5352828,3.279054
0.5403232,3.289099
0.5453636,3.299175
0.550404,3.309284
0.5554444,3.319427
0.5604848,3.329605
0.5655253,3.339821
0.5705657,3.350077
0.5756061,3.360375
0.5806465,3.370716
0.5856869,3.381102
0.5907273,3.391536
0.5957677,3.40202
0.6008081,3.412556
0.6058485,3.423145
0.6108889,3.433791
0.6159293,3.444495
0.6209697,3.455261
0.6260101,3.466089
0.6310505,3.476984
0.6360909,3.487947
0.6411313,3.498982
0.6461717,3.510091
0.6512121,3.521277
0.6562525,3.532543
0.6612929,3.543892
0.6663333,3.555328
0.6713737,3.566853
0.6764141,3.578471
0.6814545,3.590186
0.686495,3.602002
0.6915354,3.613922
0.6965758,3.625951
0.7016162,3.638093
0.7066566,3.650352
0.711697,3.662733
0.7167374,3.675242
0.7217778,3.687882
0.7268182,3.70066
0.7318586,3.713580
0.736899,3.726650
0.7419394,3.739876
0.7469798,3.753263
0.7520202,3.76682
0.7570606,3.780553
0.762101,3.79447
0.7671414,3.80858
0.7721818,3.822891
0.7772222,3.837413
0.7822626,3.852156
0.787303,3.86713
0.7923434,3.882347
0.7973838,3.897819
0.8024242,3.913559
0.8074646,3.929581
0.812505,3.9459
0.8175455,3.962532
0.8225859,3.979495
0.8276263,3.996808
0.8326667,4.014491
0.837707,4.032567
0.8427475,4.05106
0.8477879,4.069997
0.8528283,4.089407
0.8578687,4.109324
0.8629091,4.129781
0.8679495,4.150819
0.8729899,4.172483
0.8780303,4.19482
0.8830707,4.217886
0.8881111,4.241744
0.8931515,4.266464
0.898192,4.292126
0.9032323,4.318823
0.9082727,4.346661
0.9133131,4.375764
0.9183535,4.406278
0.923394,4.438376
0.9284343,4.472265
0.9334747,4.508196
0.9385152,4.546477
0.9435556,4.587493
0.948596,4.631736
0.9536364,4.679843
0.9586768,4.732667
0.9637172,4.791384
0.9687576,4.857685
0.973798,4.934131
0.9788384,5.024888
0.9838788,5.137459
0.9889192,5.287678
0.9939596,5.520371
0.999,6.152568
