0.5,3.821313
0.5050404,3.834041
0.5100808,3.846816
0.5151212,3.859641
0.5201616,3.872518
0.525202,3.885448
0.5302424,3.898435
0.5352828,3.911481
0.5403232,3.924588
0.5453636,3.937759
0.550404,3.950997
0.5554444,3.964303
0.5604848,3.977682
0.5655253,3.991135
0.5705657,4.004665
0.5756061,4.018276
0.5806465,4.03197
0.5856869,4.045751
0.5907273,4.059621
0.5957677,4.073583
0.6008081,4.087642
0.6058485,4.101801
0.6108889,4.116063
0.6159293,4.130431
0.6209697,4.14491
0.6260101,4.159503
0.6310505,4.174215
0.6360909,4.18905
0.6411313,4.204012
0.6461717,4.219105
0.6512121,4.234334
0.6562525,4.249705
0.6612929,4.265222
0.6663333,4.28089
0.6713737,4.296715
0.6764141,4.312703
0.6814545,4.328859
0.686495,4.345191
0.6915354,4.361703
0.6965758,4.378404
0.7016162,4.3953
0.7066566,4.412399
0.711697,4.429708
0.7167374,4.447236
0.7217778,4.464992
0.7268182,4.482984
0.7318586,4.501222
0.736899,4.519717
0.7419394,4.538479
0.7469798,4.557519
0.7520202,4.57685
0.7570606,4.596483
0.762101,4.616433
0.7671414,4.636714
0.7721818,4.657341
0.7772222,4.678331
0.7822626,4.6997
0.787303,4.721467
0.7923434,4.743652
0.7973838,4.766277
0.8024242,4.789363
0.8074646,4.812937
0.812505,4.837024
0.8175455,4.861652
0.8225859,4.886854
0.8276263,4.912663
0.8326667,4.939115
0.837707,4.966251
0.8427475,4.994115
0.8477879,5.022754
0.8528283,5.052222
0.8578687,5.082576
0.8629091,5.113882
0.8679495,5.146212
0.8729899,5.179646
0.8780303,5.214274
0.8830707,5.250198
0.8881111,5.287532
0.8931515,5.326407
0.898192,5.366973
0.9032323,5.409403
0.9082727,5.453895
0.9133131,5.500685
0.9183535,5.550048
0.923394,5.602314
0.9284343,5.657879
0.9334747,5.717226
0.9385152,5.780953
0.9435556,5.849812
0.948596,5.924767
0.9536364,6.007082
0.9586768,6.098461
0.9637172,6.201276
0.9687576,6.318975
0.973798,6.456847
0.9788384,6.623622
0.9838788,6.835302
0.9889192,7.126449
0.9939596,7.598223
0.999,9.024415
