0.5,2.790841
0.5050404,2.801204
0.5100808,2.811587
0.5151212,2.821991
0.5201616,2.832418
0.525202,2.84287
0.5302424,2.853348
0.5352828,2.863854
0.5403232,2.874391
0.5453636,2.884958
0.550404,2.895560
0.5554444,2.906196
0.5604848,2.916870
0.5655253,2.927582
0.5705657,2.938336
0.5756061,2.949132
0.5806465,2.959974
0.5856869,2.970863
0.5907273,2.981801
0.5957677,2.99279
0.6008081,3.003833
0.6058485,3.014932
0.6108889,3.026088
0.6159293,3.037306
0.6209697,3.048586
0.6260101,3.059932
0.6310505,3.071347
0.6360909,3.082832
0.6411313,3.094391
0.6461717,3.106027
0.6512121,3.117742
0.6562525,3.12954
0.6612929,3.141424
0.6663333,3.153397
0.6713737,3.165463
0.6764141,3.177625
0.6814545,3.189888
0.686495,3.202254
0.6915354,3.214728
0.6965758,3.227314
0.7016162,3.240017
0.7066566,3.252842
0.711697,3.265792
0.7167374,3.278873
0.7217778,3.292091
0.7268182,3.305451
0.7318586,3.318959
0.736899,3.332620
0.7419394,3.346443
0.7469798,3.360432
0.7520202,3.374596
0.7570606,3.388942
0.762101,3.403478
0.7671414,3.418213
0.7721818,3.433156
0.7772222,3.448316
0.7822626,3.463704
0.787303,3.479331
0.7923434,3.495208
0.7973838,3.511348
0.8024242,3.527765
0.8074646,3.544472
0.812505,3.561485
0.8175455,3.578821
0.8225859,3.596498
0.8276263,3.614536
0.8326667,3.632955
0.837707,3.651778
0.8427475,3.671031
0.8477879,3.690742
0.8528283,3.710940
0.8578687,3.731658
0.8629091,3.752933
0.8679495,3.774806
0.8729899,3.797322
0.8780303,3.820531
0.8830707,3.844489
0.8881111,3.869261
0.8931515,3.894919
0.898192,3.921544
0.9032323,3.949233
0.9082727,3.978093
0.9133131,4.008251
0.9183535,4.039858
0.923394,4.073088
0.9284343,4.108155
0.9334747,4.145314
0.9385152,4.184881
0.9435556,4.227248
0.948596,4.272917
0.9536364,4.322538
0.9586768,4.37698
0.9637172,4.43744
0.9687576,4.50564
0.973798,4.584184
0.9788384,4.677304
0.9838788,4.79261
0.9889192,4.946145
0.9939596,5.183222
0.999,5.822728
