0.5,2.376742
0.5050404,2.398539
0.5100808,2.420569
0.5151212,2.442841
0.5201616,2.465360
0.525202,2.488136
0.5302424,2.511175
0.5352828,2.534486
0.5403232,2.558078
0.5453636,2.581958
0.550404,2.606137
0.5554444,2.630622
0.5604848,2.655425
0.5655253,2.680555
0.5705657,2.706023
0.5756061,2.73184
0.5806465,2.758016
0.5856869,2.784563
0.5907273,2.811495
0.5957677,2.838822
0.6008081,2.86656
0.6058485,2.894721
0.6108889,2.92332
0.6159293,2.952372
0.6209697,2.981892
0.6260101,3.011898
0.6310505,3.042406
0.6360909,3.073434
0.6411313,3.105001
0.6461717,3.137127
0.6512121,3.169833
0.6562525,3.203141
0.6612929,3.237072
0.6663333,3.271652
0.6713737,3.306905
0.6764141,3.342859
0.6814545,3.379541
0.686495,3.416981
0.6915354,3.45521
0.6965758,3.494262
0.7016162,3.534171
0.7066566,3.574974
0.711697,3.616711
0.7167374,3.659423
0.7217778,3.703155
0.7268182,3.747954
0.7318586,3.793869
0.736899,3.840955
0.7419394,3.889268
0.7469798,3.93887
0.7520202,3.989826
0.7570606,4.042205
0.762101,4.096082
0.7671414,4.151539
0.7721818,4.208663
0.7772222,4.267546
0.7822626,4.328289
0.787303,4.391003
0.7923434,4.455806
0.7973838,4.522826
0.8024242,4.592204
0.8074646,4.664092
0.812505,4.738657
0.8175455,4.816083
0.8225859,4.89657
0.8276263,4.98034
0.8326667,5.067636
0.837707,5.158729
0.8427475,5.25392
0.8477879,5.353543
0.8528283,5.457973
0.8578687,5.567631
0.8629091,5.68299
0.8679495,5.804587
0.8729899,5.933031
0.8780303,6.06902
0.8830707,6.213354
0.8881111,6.366958
0.8931515,6.530909
0.898192,6.706465
0.9032323,6.895113
0.9082727,7.09862
0.9133131,7.319108
0.9183535,7.559148
0.923394,7.821895
0.9284343,8.111268
0.9334747,8.432203
0.9385152,8.791027
0.9435556,9.196004
0.948596,9.65817
0.9536364,10.19266
0.9586768,10.82091
0.9637172,11.57448
0.9687576,12.50228
0.973798,13.68514
0.9788384,15.26961
0.9838788,17.56157
0.9889192,21.36578
0.9939596,29.07423
0.999,46.93637
