0.5,3.915902
0.5050404,3.924702
0.5100808,3.933519
0.5151212,3.942354
0.5201616,3.95121
0.525202,3.960087
0.5302424,3.968987
0.5352828,3.977911
0.5403232,3.986861
0.5453636,3.995839
0.550404,4.004846
0.5554444,4.013884
0.5604848,4.022954
0.5655253,4.032058
0.5705657,4.041197
0.5756061,4.050375
0.5806465,4.059591
0.5856869,4.068848
0.5907273,4.078148
0.5957677,4.087493
0.6008081,4.096885
0.6058485,4.106325
0.6108889,4.115816
0.6159293,4.125359
0.6209697,4.134958
0.6260101,4.144614
0.6310505,4.154329
0.6360909,4.164106
0.6411313,4.173947
0.6461717,4.183855
0.6512121,4.193833
0.6562525,4.203883
0.6612929,4.214007
0.6663333,4.224210
0.6713737,4.234493
0.6764141,4.24486
0.6814545,4.255314
0.686495,4.265859
0.6915354,4.276498
0.6965758,4.287235
0.7016162,4.298074
0.7066566,4.309019
0.711697,4.320073
0.7167374,4.331242
0.7217778,4.342530
0.7268182,4.353942
0.7318586,4.365484
0.736899,4.377159
0.7419394,4.388975
0.7469798,4.400936
0.7520202,4.41305
0.7570606,4.425324
0.762101,4.437763
0.7671414,4.450376
0.7721818,4.463171
0.7772222,4.476155
0.7822626,4.489339
0.787303,4.502732
0.7923434,4.516343
0.7973838,4.530185
0.8024242,4.544268
0.8074646,4.558606
0.812505,4.573211
0.8175455,4.5881
0.8225859,4.603286
0.8276263,4.618789
0.8326667,4.634626
0.837707,4.650817
0.8427475,4.667385
0.8477879,4.684354
0.8528283,4.70175
0.8578687,4.719603
0.8629091,4.737945
0.8679495,4.756811
0.8729899,4.776242
0.8780303,4.796282
0.8830707,4.816981
0.8881111,4.838395
0.8931515,4.860588
0.898192,4.883632
0.9032323,4.907612
0.9082727,4.932624
0.9133131,4.95878
0.9183535,4.986212
0.923394,5.015077
0.9284343,5.045562
0.9334747,5.077896
0.9385152,5.112356
0.9435556,5.149293
0.948596,5.189152
0.9536364,5.232512
0.9586768,5.280145
0.9637172,5.33312
0.9687576,5.392971
0.973798,5.462023
0.9788384,5.544061
0.9838788,5.645902
0.9889192,5.781941
0.9939596,5.992956
0.999,6.567656
