0.5,3.226777
0.5050404,3.240363
0.5100808,3.254007
0.5151212,3.267712
0.5201616,3.281479
0.525202,3.295312
0.5302424,3.309213
0.5352828,3.323185
0.5403232,3.33723
0.5453636,3.351352
0.550404,3.365554
0.5554444,3.379837
0.5604848,3.394206
0.5655253,3.408664
0.5705657,3.423213
0.5756061,3.437858
0.5806465,3.452601
0.5856869,3.467445
0.5907273,3.482395
0.5957677,3.497454
0.6008081,3.512626
0.6058485,3.527915
0.6108889,3.543325
0.6159293,3.55886
0.6209697,3.574524
0.6260101,3.590322
0.6310505,3.606259
0.6360909,3.622339
0.6411313,3.638567
0.6461717,3.654949
0.6512121,3.671489
0.6562525,3.688194
0.6612929,3.705070
0.6663333,3.722121
0.6713737,3.739356
0.6764141,3.756779
0.6814545,3.774399
0.686495,3.792222
0.6915354,3.810256
0.6965758,3.828509
0.7016162,3.846990
0.7066566,3.865705
0.711697,3.884666
0.7167374,3.903882
0.7217778,3.923361
0.7268182,3.943117
0.7318586,3.963158
0.736899,3.983498
0.7419394,4.004149
0.7469798,4.025123
0.7520202,4.046436
0.7570606,4.068102
0.762101,4.090136
0.7671414,4.112556
0.7721818,4.135379
0.7772222,4.158624
0.7822626,4.182313
0.787303,4.206466
0.7923434,4.231107
0.7973838,4.256262
0.8024242,4.281956
0.8074646,4.30822
0.812505,4.335085
0.8175455,4.362584
0.8225859,4.390755
0.8276263,4.419637
0.8326667,4.449274
0.837707,4.479714
0.8427475,4.51101
0.8477879,4.543217
0.8528283,4.5764
0.8578687,4.610627
0.8629091,4.645978
0.8679495,4.682537
0.8729899,4.720401
0.8780303,4.759678
0.8830707,4.80049
0.8881111,4.842976
0.8931515,4.887292
0.898192,4.933619
0.9032323,4.982167
0.9082727,5.033176
0.9133131,5.086932
0.9183535,5.143769
0.923394,5.204089
0.9284343,5.268374
0.9334747,5.337217
0.9385152,5.41135
0.9435556,5.491698
0.948596,5.579449
0.9536364,5.676166
0.9586768,5.783961
0.9637172,5.905791
0.9687576,6.045968
0.973798,6.211138
0.9788384,6.412336
0.9838788,6.669932
0.9889192,7.02832
0.9939596,7.619171
0.999,9.481974
