0.5,4.200102
0.5050404,4.217534
0.5100808,4.235065
0.5151212,4.252699
0.5201616,4.270438
0.525202,4.288287
0.5302424,4.306249
0.5352828,4.324329
0.5403232,4.34253
0.5453636,4.360856
0.550404,4.379312
0.5554444,4.397903
0.5604848,4.416632
0.5655253,4.435504
0.5705657,4.454523
0.5756061,4.473696
0.5806465,4.493026
0.5856869,4.512519
0.5907273,4.53218
0.5957677,4.552015
0.6008081,4.572030
0.6058485,4.592229
0.6108889,4.61262
0.6159293,4.633209
0.6209697,4.654002
0.6260101,4.675006
0.6310505,4.696228
0.6360909,4.717676
0.6411313,4.739357
0.6461717,4.761279
0.6512121,4.78345
0.6562525,4.805879
0.6612929,4.828575
0.6663333,4.851547
0.6713737,4.874805
0.6764141,4.89836
0.6814545,4.922221
0.686495,4.946401
0.6915354,4.970911
0.6965758,4.995763
0.7016162,5.02097
0.7066566,5.046546
0.711697,5.072505
0.7167374,5.098863
0.7217778,5.125635
0.7268182,5.152837
0.7318586,5.180489
0.736899,5.208608
0.7419394,5.237214
0.7469798,5.266329
0.7520202,5.295975
0.7570606,5.326175
0.762101,5.356954
0.7671414,5.388341
0.7721818,5.420362
0.7772222,5.45305
0.7822626,5.486437
0.787303,5.520557
0.7923434,5.55545
0.7973838,5.591155
0.8024242,5.627717
0.8074646,5.665183
0.812505,5.703603
0.8175455,5.743034
0.8225859,5.783535
0.8276263,5.825173
0.8326667,5.868018
0.837707,5.912151
0.8427475,5.957656
0.8477879,6.004628
0.8528283,6.053172
0.8578687,6.103405
0.8629091,6.155454
0.8679495,6.209465
0.8729899,6.265598
0.8780303,6.324036
0.8830707,6.384983
0.8881111,6.448673
0.8931515,6.515374
0.898192,6.585392
0.9032323,6.659084
0.9082727,6.736865
0.9133131,6.819222
0.9183535,6.906735
0.923394,7.000099
0.9284343,7.100155
0.9334747,7.207938
0.9385152,7.324737
0.9435556,7.452184
0.948596,7.592392
0.9536364,7.748157
0.9586768,7.923283
0.9637172,8.123136
0.9687576,8.355607
0.973798,8.632986
0.9788384,8.975914
0.9838788,9.423045
0.9889192,10.06018
0.9939596,11.14807
0.999,14.88886
