0.5,1.704951
0.5050404,1.719223
0.5100808,1.73358
0.5151212,1.748026
0.5201616,1.762563
0.525202,1.777196
0.5302424,1.791926
0.5352828,1.806756
0.5403232,1.821692
0.5453636,1.836735
0.550404,1.851889
0.5554444,1.867157
0.5604848,1.882545
0.5655253,1.898054
0.5705657,1.913689
0.5756061,1.929455
0.5806465,1.945355
0.5856869,1.961393
0.5907273,1.977575
0.5957677,1.993904
0.6008081,2.010385
0.6058485,2.027024
0.6108889,2.043825
0.6159293,2.060794
0.6209697,2.077937
0.6260101,2.095258
0.6310505,2.112764
0.6360909,2.130461
0.6411313,2.148356
0.6461717,2.166455
0.6512121,2.184765
0.6562525,2.203294
0.6612929,2.222049
0.6663333,2.241038
0.6713737,2.260269
0.6764141,2.279752
0.6814545,2.299495
0.686495,2.319507
0.6915354,2.339799
0.6965758,2.360382
0.7016162,2.381266
0.7066566,2.402463
0.711697,2.423985
0.7167374,2.445845
0.7217778,2.468058
0.7268182,2.490636
0.7318586,2.513596
0.736899,2.536954
0.7419394,2.560727
0.7469798,2.584932
0.7520202,2.609589
0.7570606,2.634719
0.762101,2.660343
0.7671414,2.686485
0.7721818,2.71317
0.7772222,2.740423
0.7822626,2.768275
0.787303,2.796754
0.7923434,2.825895
0.7973838,2.855732
0.8024242,2.886303
0.8074646,2.917651
0.812505,2.949819
0.8175455,2.982856
0.8225859,3.016815
0.8276263,3.051753
0.8326667,3.087734
0.837707,3.124825
0.8427475,3.163104
0.8477879,3.202654
0.8528283,3.243566
0.8578687,3.285944
0.8629091,3.329902
0.8679495,3.375568
0.8729899,3.423084
0.8780303,3.472612
0.8830707,3.524336
0.8881111,3.578465
0.8931515,3.635237
0.898192,3.694928
0.9032323,3.757858
0.9082727,3.824402
0.9133131,3.895
0.9183535,3.970177
0.923394,4.050565
0.9284343,4.13693
0.9334747,4.230219
0.9385152,4.331614
0.9435556,4.44262
0.948596,4.565191
0.9536364,4.701927
0.9586768,4.856382
0.9637172,5.033598
0.9687576,5.241042
0.973798,5.490428
0.9788384,5.801609
0.9838788,6.212164
0.9889192,6.806722
0.9939596,7.848576
0.999,11.67150
