0.5,3.566473
0.5050404,3.581246
0.5100808,3.596089
0.5151212,3.611006
0.5201616,3.626
0.525202,3.641074
0.5302424,3.656231
0.5352828,3.671473
0.5403232,3.686805
0.5453636,3.702228
0.550404,3.717748
0.5554444,3.733366
0.5604848,3.749087
0.5655253,3.764914
0.5705657,3.780851
0.5756061,3.796901
0.5806465,3.813068
0.5856869,3.829358
0.5907273,3.845772
0.5957677,3.862317
0.6008081,3.878995
0.6058485,3.895812
0.6108889,3.912773
0.6159293,3.929882
0.6209697,3.947145
0.6260101,3.964566
0.6310505,3.982151
0.6360909,3.999905
0.6411313,4.017835
0.6461717,4.035946
0.6512121,4.054244
0.6562525,4.072737
0.6612929,4.091432
0.6663333,4.110334
0.6713737,4.129452
0.6764141,4.148793
0.6814545,4.168365
0.686495,4.188178
0.6915354,4.208239
0.6965758,4.228558
0.7016162,4.249145
0.7066566,4.27001
0.711697,4.291164
0.7167374,4.312618
0.7217778,4.334384
0.7268182,4.356475
0.7318586,4.378903
0.736899,4.401684
0.7419394,4.424831
0.7469798,4.448360
0.7520202,4.472289
0.7570606,4.496634
0.762101,4.521415
0.7671414,4.546651
0.7721818,4.572363
0.7772222,4.598576
0.7822626,4.625312
0.787303,4.652597
0.7923434,4.680461
0.7973838,4.708932
0.8024242,4.738043
0.8074646,4.767829
0.812505,4.798327
0.8175455,4.829578
0.8225859,4.861626
0.8276263,4.89452
0.8326667,4.928311
0.837707,4.963058
0.8427475,4.998822
0.8477879,5.035673
0.8528283,5.073687
0.8578687,5.112947
0.8629091,5.153549
0.8679495,5.195595
0.8729899,5.239203
0.8780303,5.284504
0.8830707,5.331644
0.8881111,5.380794
0.8931515,5.432143
0.898192,5.485912
0.9032323,5.542356
0.9082727,5.60177
0.9133131,5.664501
0.9183535,5.730961
0.923394,5.801642
0.9284343,5.877138
0.9334747,5.958178
0.9385152,6.045666
0.9435556,6.140745
0.948596,6.244889
0.9536364,6.36004
0.9586768,6.488833
0.9637172,6.634961
0.9687576,6.803834
0.973798,7.003825
0.9788384,7.248897
0.9838788,7.564967
0.9889192,8.00894
0.9939596,8.751355
0.999,11.17192
