0.5,4.693052
0.5050404,4.717402
0.5100808,4.741942
0.5151212,4.766678
0.5201616,4.791616
0.525202,4.816763
0.5302424,4.842125
0.5352828,4.867708
0.5403232,4.89352
0.5453636,4.919568
0.550404,4.945858
0.5554444,4.972399
0.5604848,4.999198
0.5655253,5.026263
0.5705657,5.053602
0.5756061,5.081224
0.5806465,5.109137
0.5856869,5.137352
0.5907273,5.165876
0.5957677,5.194721
0.6008081,5.223896
0.6058485,5.253411
0.6108889,5.283278
0.6159293,5.313508
0.6209697,5.344114
0.6260101,5.375106
0.6310505,5.406499
0.6360909,5.438304
0.6411313,5.470538
0.6461717,5.503213
0.6512121,5.536346
0.6562525,5.569951
0.6612929,5.604047
0.6663333,5.638649
0.6713737,5.673777
0.6764141,5.709449
0.6814545,5.745686
0.686495,5.782508
0.6915354,5.819938
0.6965758,5.857998
0.7016162,5.896715
0.7066566,5.936112
0.711697,5.976218
0.7167374,6.017062
0.7217778,6.058673
0.7268182,6.101084
0.7318586,6.144329
0.736899,6.188445
0.7419394,6.233469
0.7469798,6.279442
0.7520202,6.326409
0.7570606,6.374415
0.762101,6.423509
0.7671414,6.473745
0.7721818,6.525178
0.7772222,6.57787
0.7822626,6.631886
0.787303,6.687296
0.7923434,6.744174
0.7973838,6.802602
0.8024242,6.862668
0.8074646,6.924467
0.812505,6.988103
0.8175455,7.053687
0.8225859,7.121343
0.8276263,7.191204
0.8326667,7.263418
0.837707,7.338144
0.8427475,7.415562
0.8477879,7.495868
0.8528283,7.579278
0.8578687,7.666037
0.8629091,7.756414
0.8679495,7.850712
0.8729899,7.949274
0.8780303,8.052485
0.8830707,8.160785
0.8881111,8.274674
0.8931515,8.39473
0.898192,8.521619
0.9032323,8.656118
0.9082727,8.799142
0.9133131,8.95177
0.9183535,9.115301
0.923394,9.291301
0.9284343,9.481688
0.9334747,9.688841
0.9385152,9.91575
0.9435556,10.16622
0.948596,10.44520
0.9536364,10.75922
0.9586768,11.11717
0.9637172,11.53168
0.9687576,12.02188
0.973798,12.61948
0.9788384,13.38242
0.9838788,14.42325
0.9889192,15.95177
0.9939596,18.54787
0.999,28.92645
