0.5,3.462568
0.5050404,3.478458
0.5100808,3.494435
0.5151212,3.510501
0.5201616,3.526661
0.525202,3.542917
0.5302424,3.559274
0.5352828,3.575734
0.5403232,3.592301
0.5453636,3.608979
0.550404,3.625771
0.5554444,3.642683
0.5604848,3.659717
0.5655253,3.676877
0.5705657,3.694169
0.5756061,3.711595
0.5806465,3.729162
0.5856869,3.746873
0.5907273,3.764733
0.5957677,3.782747
0.6008081,3.800921
0.6058485,3.819259
0.6108889,3.837767
0.6159293,3.856450
0.6209697,3.875315
0.6260101,3.894368
0.6310505,3.913614
0.6360909,3.933061
0.6411313,3.952716
0.6461717,3.972584
0.6512121,3.992674
0.6562525,4.012994
0.6612929,4.033551
0.6663333,4.054353
0.6713737,4.075411
0.6764141,4.096731
0.6814545,4.118326
0.686495,4.140203
0.6915354,4.162374
0.6965758,4.18485
0.7016162,4.207642
0.7066566,4.230762
0.711697,4.254224
0.7167374,4.27804
0.7217778,4.302225
0.7268182,4.326793
0.7318586,4.351762
0.736899,4.377146
0.7419394,4.402965
0.7469798,4.429236
0.7520202,4.45598
0.7570606,4.483217
0.762101,4.510971
0.7671414,4.539264
0.7721818,4.568124
0.7772222,4.597576
0.7822626,4.627651
0.787303,4.658379
0.7923434,4.689795
0.7973838,4.721933
0.8024242,4.754834
0.8074646,4.78854
0.812505,4.823095
0.8175455,4.85855
0.8225859,4.894957
0.8276263,4.932375
0.8326667,4.970868
0.837707,5.010506
0.8427475,5.051364
0.8477879,5.093528
0.8528283,5.13709
0.8578687,5.182152
0.8629091,5.228831
0.8679495,5.277253
0.8729899,5.327562
0.8780303,5.379918
0.8830707,5.434505
0.8881111,5.491528
0.8931515,5.551226
0.898192,5.613871
0.9032323,5.679778
0.9082727,5.749315
0.9133131,5.822914
0.9183535,5.901089
0.923394,5.984456
0.9284343,6.073758
0.9334747,6.169914
0.9385152,6.274062
0.9435556,6.387648
0.948596,6.512542
0.9536364,6.651216
0.9586768,6.807035
0.9637172,6.984741
0.9687576,7.191309
0.973798,7.437594
0.9788384,7.741817
0.9838788,8.138068
0.9889192,8.701948
0.9939596,9.663391
0.999,12.95058
