0.5,1.622969
0.5050404,1.635344
0.5100808,1.647769
0.5151212,1.660244
0.5201616,1.672773
0.525202,1.685356
0.5302424,1.697997
0.5352828,1.710697
0.5403232,1.723459
0.5453636,1.736284
0.550404,1.749175
0.5554444,1.762135
0.5604848,1.775166
0.5655253,1.788270
0.5705657,1.801451
0.5756061,1.814709
0.5806465,1.828049
0.5856869,1.841474
0.5907273,1.854985
0.5957677,1.868585
0.6008081,1.882279
0.6058485,1.896069
0.6108889,1.909958
0.6159293,1.923949
0.6209697,1.938047
0.6260101,1.952254
0.6310505,1.966574
0.6360909,1.981012
0.6411313,1.995570
0.6461717,2.010254
0.6512121,2.025067
0.6562525,2.040015
0.6612929,2.055100
0.6663333,2.070329
0.6713737,2.085707
0.6764141,2.101238
0.6814545,2.116928
0.686495,2.132783
0.6915354,2.148808
0.6965758,2.165011
0.7016162,2.181397
0.7066566,2.197973
0.711697,2.214747
0.7167374,2.231726
0.7217778,2.248918
0.7268182,2.266332
0.7318586,2.283975
0.736899,2.301858
0.7419394,2.31999
0.7469798,2.338382
0.7520202,2.357044
0.7570606,2.375988
0.762101,2.395227
0.7671414,2.414774
0.7721818,2.434641
0.7772222,2.454845
0.7822626,2.475401
0.787303,2.496326
0.7923434,2.517639
0.7973838,2.539357
0.8024242,2.561503
0.8074646,2.584099
0.812505,2.607168
0.8175455,2.630738
0.8225859,2.654835
0.8276263,2.679492
0.8326667,2.704741
0.837707,2.730618
0.8427475,2.757164
0.8477879,2.784422
0.8528283,2.812439
0.8578687,2.84127
0.8629091,2.870971
0.8679495,2.901609
0.8729899,2.933256
0.8780303,2.965993
0.8830707,2.999912
0.8881111,3.035116
0.8931515,3.071722
0.898192,3.109866
0.9032323,3.149702
0.9082727,3.191409
0.9133131,3.235198
0.9183535,3.281315
0.923394,3.330054
0.9284343,3.38177
0.9334747,3.436894
0.9385152,3.495957
0.9435556,3.559628
0.948596,3.628764
0.9536364,3.704484
0.9586768,3.788295
0.9637172,3.88229
0.9687576,3.989507
0.973798,4.114591
0.9788384,4.265188
0.9838788,4.455263
0.9889192,4.714849
0.9939596,5.131337
0.999,6.364847
