0.5,3.159814
0.5050404,3.171117
0.5100808,3.182453
0.5151212,3.193822
0.5201616,3.205227
0.525202,3.216669
0.5302424,3.228151
0.5352828,3.239674
0.5403232,3.251242
0.5453636,3.262855
0.550404,3.274515
0.5554444,3.286226
0.5604848,3.297989
0.5655253,3.309807
0.5705657,3.321682
0.5756061,3.333615
0.5806465,3.345611
0.5856869,3.35767
0.5907273,3.369796
0.5957677,3.381992
0.6008081,3.394259
0.6058485,3.406602
0.6108889,3.419022
0.6159293,3.431522
0.6209697,3.444106
0.6260101,3.456777
0.6310505,3.469537
0.6360909,3.482391
0.6411313,3.495341
0.6461717,3.508392
0.6512121,3.521547
0.6562525,3.534809
0.6612929,3.548184
0.6663333,3.561674
0.6713737,3.575284
0.6764141,3.589019
0.6814545,3.602884
0.686495,3.616883
0.6915354,3.631021
0.6965758,3.645304
0.7016162,3.659737
0.7066566,3.674326
0.711697,3.689077
0.7167374,3.703997
0.7217778,3.719092
0.7268182,3.734369
0.7318586,3.749836
0.736899,3.7655
0.7419394,3.781371
0.7469798,3.797456
0.7520202,3.813764
0.7570606,3.830306
0.762101,3.847092
0.7671414,3.864133
0.7721818,3.881440
0.7772222,3.899026
0.7822626,3.916904
0.787303,3.935089
0.7923434,3.953595
0.7973838,3.972438
0.8024242,3.991636
0.8074646,4.011208
0.812505,4.031174
0.8175455,4.051555
0.8225859,4.072375
0.8276263,4.093659
0.8326667,4.115436
0.837707,4.137735
0.8427475,4.160588
0.8477879,4.184034
0.8528283,4.20811
0.8578687,4.23286
0.8629091,4.258334
0.8679495,4.284584
0.8729899,4.311671
0.8780303,4.339662
0.8830707,4.368630
0.8881111,4.398663
0.8931515,4.429856
0.898192,4.462319
0.9032323,4.49618
0.9082727,4.531586
0.9133131,4.568707
0.9183535,4.607745
0.923394,4.648941
0.9284343,4.692582
0.9334747,4.739018
0.9385152,4.788682
0.9435556,4.842114
0.948596,4.900006
0.9536364,4.96326
0.9586768,5.033088
0.9637172,5.111169
0.9687576,5.19993
0.973798,5.303069
0.9788384,5.426648
0.9838788,5.581674
0.9889192,5.791655
0.9939596,6.12425
0.999,7.077106
