0.5,3.024202
0.5050404,3.034241
0.5100808,3.0443
0.5151212,3.054379
0.5201616,3.064479
0.525202,3.074604
0.5302424,3.084753
0.5352828,3.09493
0.5403232,3.105135
0.5453636,3.115371
0.550404,3.125638
0.5554444,3.13594
0.5604848,3.146278
0.5655253,3.156653
0.5705657,3.167067
0.5756061,3.177523
0.5806465,3.188023
0.5856869,3.198568
0.5907273,3.209160
0.5957677,3.219803
0.6008081,3.230496
0.6058485,3.241244
0.6108889,3.252048
0.6159293,3.262911
0.6209697,3.273835
0.6260101,3.284822
0.6310505,3.295875
0.6360909,3.306997
0.6411313,3.318191
0.6461717,3.329458
0.6512121,3.340803
0.6562525,3.352228
0.6612929,3.363736
0.6663333,3.375331
0.6713737,3.387015
0.6764141,3.398793
0.6814545,3.410668
0.686495,3.422644
0.6915354,3.434724
0.6965758,3.446913
0.7016162,3.459216
0.7066566,3.471636
0.711697,3.484178
0.7167374,3.496847
0.7217778,3.509649
0.7268182,3.522589
0.7318586,3.535672
0.736899,3.548905
0.7419394,3.562293
0.7469798,3.575844
0.7520202,3.589564
0.7570606,3.603462
0.762101,3.617543
0.7671414,3.631818
0.7721818,3.646295
0.7772222,3.660983
0.7822626,3.675892
0.787303,3.691033
0.7923434,3.706418
0.7973838,3.722058
0.8024242,3.737966
0.8074646,3.754157
0.812505,3.770645
0.8175455,3.787447
0.8225859,3.804581
0.8276263,3.822065
0.8326667,3.839920
0.837707,3.858168
0.8427475,3.876834
0.8477879,3.895944
0.8528283,3.915529
0.8578687,3.935619
0.8629091,3.956252
0.8679495,3.977466
0.8729899,3.999305
0.8780303,4.021818
0.8830707,4.045061
0.8881111,4.069096
0.8931515,4.093992
0.898192,4.119831
0.9032323,4.146704
0.9082727,4.174717
0.9133131,4.203995
0.9183535,4.234683
0.923394,4.266952
0.9284343,4.30101
0.9334747,4.337106
0.9385152,4.375547
0.9435556,4.416718
0.948596,4.461106
0.9536364,4.509346
0.9586768,4.562286
0.9637172,4.621096
0.9687576,4.687454
0.973798,4.763906
0.9788384,4.854583
0.9838788,4.966923
0.9889192,5.116608
0.9939596,5.347959
0.999,5.973307
