0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,4.694322
0.5604848,4.702992
0.5655253,4.711696
0.5705657,4.720437
0.5756061,4.729216
0.5806465,4.738034
0.5856869,4.746894
0.5907273,4.755797
0.5957677,4.764745
0.6008081,4.77374
0.6058485,4.782783
0.6108889,4.791878
0.6159293,4.801025
0.6209697,4.810227
0.6260101,4.819487
0.6310505,4.828806
0.6360909,4.838186
0.6411313,4.847631
0.6461717,4.857142
0.6512121,4.866723
0.6562525,4.876375
0.6612929,4.886102
0.6663333,4.895906
0.6713737,4.90579
0.6764141,4.915758
0.6814545,4.925813
0.686495,4.935958
0.6915354,4.946196
0.6965758,4.956531
0.7016162,4.966967
0.7066566,4.977508
0.711697,4.988159
0.7167374,4.998922
0.7217778,5.009804
0.7268182,5.020808
0.7318586,5.031941
0.736899,5.043206
0.7419394,5.05461
0.7469798,5.066159
0.7520202,5.077859
0.7570606,5.089716
0.762101,5.101738
0.7671414,5.113932
0.7721818,5.126306
0.7772222,5.138868
0.7822626,5.151627
0.787303,5.164593
0.7923434,5.177775
0.7973838,5.191186
0.8024242,5.204835
0.8074646,5.218737
0.812505,5.232904
0.8175455,5.24735
0.8225859,5.262093
0.8276263,5.277148
0.8326667,5.292535
0.837707,5.308272
0.8427475,5.324384
0.8477879,5.340892
0.8528283,5.357824
0.8578687,5.375209
0.8629091,5.393079
0.8679495,5.41147
0.8729899,5.43042
0.8780303,5.449975
0.8830707,5.470185
0.8881111,5.491104
0.8931515,5.512798
0.898192,5.535338
0.9032323,5.558809
0.9082727,5.583305
0.9133131,5.608941
0.9183535,5.635848
0.923394,5.664182
0.9284343,5.694131
0.9334747,5.725923
0.9385152,5.759839
0.9435556,5.796228
0.948596,5.835538
0.9536364,5.87835
0.9586768,5.925442
0.9637172,5.977889
0.9687576,6.037237
0.973798,6.105835
0.9788384,6.187508
0.9838788,6.28916
0.9889192,6.425408
0.9939596,6.6378
0.999,7.222848
