0.5,4.055753
0.5050404,4.070227
0.5100808,4.084766
0.5151212,4.099372
0.5201616,4.114048
0.525202,4.128797
0.5302424,4.143622
0.5352828,4.158525
0.5403232,4.17351
0.5453636,4.18858
0.550404,4.203738
0.5554444,4.218986
0.5604848,4.234329
0.5655253,4.24977
0.5705657,4.265312
0.5756061,4.280959
0.5806465,4.296715
0.5856869,4.312582
0.5907273,4.328566
0.5957677,4.34467
0.6008081,4.360898
0.6058485,4.377254
0.6108889,4.393744
0.6159293,4.410371
0.6209697,4.42714
0.6260101,4.444056
0.6310505,4.461124
0.6360909,4.47835
0.6411313,4.495738
0.6461717,4.513295
0.6512121,4.531026
0.6562525,4.548938
0.6612929,4.567036
0.6663333,4.585327
0.6713737,4.603819
0.6764141,4.622519
0.6814545,4.641433
0.686495,4.66057
0.6915354,4.679938
0.6965758,4.699547
0.7016162,4.719403
0.7066566,4.739519
0.711697,4.759902
0.7167374,4.780564
0.7217778,4.801516
0.7268182,4.82277
0.7318586,4.844337
0.736899,4.86623
0.7419394,4.888464
0.7469798,4.911053
0.7520202,4.934012
0.7570606,4.957357
0.762101,4.981107
0.7671414,5.005278
0.7721818,5.029891
0.7772222,5.054966
0.7822626,5.080527
0.787303,5.106597
0.7923434,5.133201
0.7973838,5.160367
0.8024242,5.188125
0.8074646,5.216507
0.812505,5.245547
0.8175455,5.275282
0.8225859,5.305753
0.8276263,5.337004
0.8326667,5.369082
0.837707,5.402041
0.8427475,5.435937
0.8477879,5.470833
0.8528283,5.506798
0.8578687,5.54391
0.8629091,5.582254
0.8679495,5.621923
0.8729899,5.663025
0.8780303,5.705677
0.8830707,5.750015
0.8881111,5.79619
0.8931515,5.844375
0.898192,5.89477
0.9032323,5.947605
0.9082727,6.003145
0.9133131,6.061705
0.9183535,6.123653
0.923394,6.189432
0.9284343,6.259576
0.9334747,6.334736
0.9385152,6.415721
0.9435556,6.503554
0.948596,6.599545
0.9536364,6.705423
0.9586768,6.823523
0.9637172,6.957116
0.9687576,7.110973
0.973798,7.292456
0.9788384,7.513796
0.9838788,7.797586
0.9889192,8.19312
0.9939596,8.846804
0.999,10.91795
