0.5,2.808399
0.5050404,2.823897
0.5100808,2.839484
0.5151212,2.855161
0.5201616,2.870933
0.525202,2.886803
0.5302424,2.902775
0.5352828,2.918851
0.5403232,2.935035
0.5453636,2.951332
0.550404,2.967744
0.5554444,2.984277
0.5604848,3.000933
0.5655253,3.017717
0.5705657,3.034634
0.5756061,3.051687
0.5806465,3.068881
0.5856869,3.086221
0.5907273,3.103711
0.5957677,3.121357
0.6008081,3.139164
0.6058485,3.157136
0.6108889,3.175281
0.6159293,3.193602
0.6209697,3.212106
0.6260101,3.2308
0.6310505,3.249689
0.6360909,3.268781
0.6411313,3.288082
0.6461717,3.307598
0.6512121,3.327339
0.6562525,3.347311
0.6612929,3.367523
0.6663333,3.387983
0.6713737,3.408700
0.6764141,3.429684
0.6814545,3.450943
0.686495,3.472488
0.6915354,3.49433
0.6965758,3.516480
0.7016162,3.53895
0.7066566,3.561752
0.711697,3.584899
0.7167374,3.608404
0.7217778,3.632283
0.7268182,3.65655
0.7318586,3.681221
0.736899,3.706315
0.7419394,3.731847
0.7469798,3.757838
0.7520202,3.784309
0.7570606,3.81128
0.762101,3.838774
0.7671414,3.866817
0.7721818,3.895434
0.7772222,3.924653
0.7822626,3.954504
0.787303,3.985019
0.7923434,4.016233
0.7973838,4.048183
0.8024242,4.080909
0.8074646,4.114454
0.812505,4.148865
0.8175455,4.184193
0.8225859,4.220492
0.8276263,4.257823
0.8326667,4.296251
0.837707,4.335849
0.8427475,4.376696
0.8477879,4.418877
0.8528283,4.462491
0.8578687,4.507642
0.8629091,4.55445
0.8679495,4.603047
0.8729899,4.653581
0.8780303,4.706221
0.8830707,4.761155
0.8881111,4.818599
0.8931515,4.8788
0.898192,4.942041
0.9032323,5.008653
0.9082727,5.079019
0.9133131,5.153593
0.9183535,5.232911
0.923394,5.31762
0.9284343,5.408503
0.9334747,5.506524
0.9385152,5.612885
0.9435556,5.729114
0.948596,5.857189
0.9536364,5.999733
0.9586768,6.160325
0.9637172,6.344022
0.9687576,6.558285
0.973798,6.814769
0.9788384,7.13312
0.9838788,7.550285
0.9889192,8.148754
0.9939596,9.18192
0.999,12.82485
