0.408237 0.953035 1.309386 1.563490 1.757925 1.914003 2.043606 2.153957 2.249738 2.334146 2.409453 2.477326 2.539023 2.595513 2.647560 2.695775 2.740653 2.782601 2.821959 3.11929 3.317115 3.580336 3.757491 3.890061
0.3912714 0.9348434 1.297708 1.558436 1.758612 1.919562 2.053321 2.167254 2.26616 2.353325 2.431086 2.501164 2.564856 2.623164 2.676878 2.726629 2.772929 2.816199 2.856791 3.163225 3.366877 3.637563 3.819567 NaN
0.3828593 0.9259547 1.293110 1.558429 1.762728 1.927264 2.064138 2.180794 2.282103 2.371405 2.451084 2.522895 2.588164 2.647916 2.702959 2.753938 2.801380 2.845714 2.887302 3.201148 3.409598 3.68648 NaN NaN
0.3778508 0.9206868 1.290809 1.559423 1.766759 1.933986 2.073229 2.19198 2.295152 2.386124 2.467310 2.540489 2.607009 2.667910 2.724013 2.775975 2.824332 2.869522 2.911911 3.231769 3.444141 2.440045e+172 NaN NaN
0.3745326 0.9172016 1.289481 1.560561 1.770214 1.939524 2.080622 2.201026 2.30568 2.397987 2.480384 2.554667 2.622199 2.684033 2.741000 2.793766 2.842871 2.888763 2.931811 3.256633 1.556933e+141 NaN NaN NaN
0.3721741 0.9147252 1.288641 1.561629 1.773104 1.944071 2.086658 2.208400 2.314259 2.407658 2.491049 2.566243 2.634612 2.697219 2.754904 2.808338 2.858068 2.904545 2.948144 3.277145 3.495546 NaN NaN 4.1253
0.3704123 0.912875 1.288071 1.562578 1.775522 1.947839 2.091648 2.214494 2.321353 2.415662 2.499884 2.575841 2.644914 2.708174 2.766465 2.820465 2.870725 2.9177 2.961767 3.294341 3.618282e+173 6.86584e+172 4.004738 4.151599
0.3690465 0.9114402 1.287665 1.56341 1.777563 1.950999 2.095829 2.219602 2.327304 2.422382 2.507310 2.583917 2.653592 2.717409 2.776220 2.830705 2.881421 2.928825 2.973297 2.122026e+172 9.860297e+173 1.285154e+172 NaN 4.174195
0.3679569 0.910295 1.287364 1.564136 1.779302 1.953682 2.099376 2.223938 2.332361 2.428100 2.513635 2.590802 2.660996 2.725296 2.784558 2.839465 2.890578 2.938355 2.983179 3.321561 3.546241 3.844382 4.044451 NaN
0.3670674 0.9093596 1.287133 1.564772 1.780797 1.955983 2.10242 2.227662 2.336709 2.43302 2.519083 2.596739 2.667386 2.732109 2.791766 2.847044 2.898505 2.94661 2.991745 3.332525 3.558831 NaN 4.060649 4.211113
0.3663276 0.9085814 1.286953 1.565331 1.782096 1.957979 2.105060 2.230894 2.340485 2.437298 2.523825 2.601911 2.672957 2.738053 2.798059 2.853665 2.905435 2.953831 2.999242 4.317844 3.569924 NaN NaN NaN
0.3657027 0.9079237 1.286808 1.565826 1.783233 1.959724 2.107369 2.233724 2.343795 2.441052 2.527988 2.606455 2.677857 2.743285 2.803601 2.8595 2.911545 2.960202 3.005859 3.3507 3.579777 3.883793 NaN 4.240103
0.3651678 0.9073607 1.286690 1.566266 1.784236 1.961263 2.109406 2.236223 2.346720 2.444370 2.531673 2.61048 2.682199 2.747924 2.808520 2.864681 2.916974 2.965865 3.011744 3.049129e+174 7.141417e+172 3.894213 4.099295 4.252410
0.3647049 0.9068731 1.286592 1.566659 1.785127 1.962629 2.111216 2.238444 2.349322 2.447326 2.534957 2.614069 2.686074 2.752067 2.812914 2.869313 2.921829 2.970933 3.017013 3.365165 3.596524 3.903618 NaN 4.263547
0.3643002 0.9064469 1.286509 1.567013 1.785924 1.96385 2.112835 2.240432 2.351652 2.449974 2.537901 2.617290 2.689554 2.755789 2.816865 2.873478 2.926198 2.975495 3.021758 4.179742e+174 1.142435e+172 1.802132e+158 4.119143 4.273681
