0.5,3.828558
0.5050404,3.843188
0.5100808,3.857886
0.5151212,3.872655
0.5201616,3.887497
0.525202,3.902415
0.5302424,3.917412
0.5352828,3.932491
0.5403232,3.947655
0.5453636,3.962908
0.550404,3.978253
0.5554444,3.993692
0.5604848,4.009229
0.5655253,4.024869
0.5705657,4.040613
0.5756061,4.056467
0.5806465,4.072433
0.5856869,4.088516
0.5907273,4.10472
0.5957677,4.121049
0.6008081,4.137506
0.6058485,4.154097
0.6108889,4.170826
0.6159293,4.187697
0.6209697,4.204716
0.6260101,4.221888
0.6310505,4.239217
0.6360909,4.25671
0.6411313,4.274371
0.6461717,4.292207
0.6512121,4.310224
0.6562525,4.328428
0.6612929,4.346825
0.6663333,4.365423
0.6713737,4.384228
0.6764141,4.403249
0.6814545,4.422492
0.686495,4.441967
0.6915354,4.461680
0.6965758,4.481643
0.7016162,4.501863
0.7066566,4.522351
0.711697,4.543117
0.7167374,4.564172
0.7217778,4.585528
0.7268182,4.607196
0.7318586,4.629189
0.736899,4.651521
0.7419394,4.674206
0.7469798,4.697258
0.7520202,4.720695
0.7570606,4.744532
0.762101,4.768788
0.7671414,4.793483
0.7721818,4.818635
0.7772222,4.844268
0.7822626,4.870404
0.787303,4.897068
0.7923434,4.924288
0.7973838,4.952091
0.8024242,4.980509
0.8074646,5.009575
0.812505,5.039324
0.8175455,5.069796
0.8225859,5.101033
0.8276263,5.133081
0.8326667,5.16599
0.837707,5.199814
0.8427475,5.234613
0.8477879,5.270453
0.8528283,5.307407
0.8578687,5.345555
0.8629091,5.384985
0.8679495,5.425797
0.8729899,5.468103
0.8780303,5.512025
0.8830707,5.557706
0.8881111,5.605304
0.8931515,5.655002
0.898192,5.707008
0.9032323,5.761562
0.9082727,5.818947
0.9133131,5.87949
0.9183535,5.94358
0.923394,6.011682
0.9284343,6.084359
0.9334747,6.162297
0.9385152,6.24635
0.9435556,6.337595
0.948596,6.437418
0.9536364,6.547645
0.9586768,6.67075
0.9637172,6.810196
0.9687576,6.971047
0.973798,7.161126
0.9788384,7.393452
0.9838788,7.692127
0.9889192,8.109888
0.9939596,8.80401
0.999,11.03210
