0.5,3.86346
0.5050404,3.879329
0.5100808,3.895281
0.5151212,3.911318
0.5201616,3.927443
0.525202,3.943661
0.5302424,3.959975
0.5352828,3.976387
0.5403232,3.992901
0.5453636,4.009522
0.550404,4.026252
0.5554444,4.043096
0.5604848,4.060057
0.5655253,4.07714
0.5705657,4.094348
0.5756061,4.111685
0.5806465,4.129157
0.5856869,4.146767
0.5907273,4.16452
0.5957677,4.182421
0.6008081,4.200475
0.6058485,4.218687
0.6108889,4.237062
0.6159293,4.255605
0.6209697,4.274323
0.6260101,4.293221
0.6310505,4.312305
0.6360909,4.331582
0.6411313,4.351058
0.6461717,4.37074
0.6512121,4.390635
0.6562525,4.41075
0.6612929,4.431093
0.6663333,4.451672
0.6713737,4.472496
0.6764141,4.493573
0.6814545,4.514912
0.686495,4.536524
0.6915354,4.558418
0.6965758,4.580604
0.7016162,4.603094
0.7066566,4.625899
0.711697,4.649031
0.7167374,4.672504
0.7217778,4.696331
0.7268182,4.720526
0.7318586,4.745104
0.736899,4.770082
0.7419394,4.795476
0.7469798,4.821303
0.7520202,4.847583
0.7570606,4.874337
0.762101,4.901585
0.7671414,4.92935
0.7721818,4.957657
0.7772222,4.986531
0.7822626,5.016
0.787303,5.046095
0.7923434,5.076846
0.7973838,5.108289
0.8024242,5.14046
0.8074646,5.1734
0.812505,5.20715
0.8175455,5.241759
0.8225859,5.277276
0.8276263,5.313757
0.8326667,5.351262
0.837707,5.389858
0.8427475,5.429615
0.8477879,5.470614
0.8528283,5.512943
0.8578687,5.556697
0.8629091,5.601987
0.8679495,5.64893
0.8729899,5.697664
0.8780303,5.748338
0.8830707,5.801123
0.8881111,5.856216
0.8931515,5.913837
0.898192,5.974242
0.9032323,6.037725
0.9082727,6.104632
0.9133131,6.175365
0.9183535,6.250405
0.923394,6.330323
0.9284343,6.415815
0.9334747,6.507731
0.9385152,6.60713
0.9435556,6.715351
0.948596,6.834125
0.9536364,6.965734
0.9586768,7.113282
0.9637172,7.281128
0.9687576,7.475674
0.973798,7.70685
0.9788384,7.99127
0.9838788,8.359894
0.9889192,8.881018
0.9939596,9.760772
0.999,12.69378
