0.5,3.357069
0.5050404,3.374817
0.5100808,3.392681
0.5151212,3.410665
0.5201616,3.428773
0.525202,3.447009
0.5302424,3.465377
0.5352828,3.483882
0.5403232,3.502528
0.5453636,3.52132
0.550404,3.540263
0.5554444,3.559360
0.5604848,3.578619
0.5655253,3.598042
0.5705657,3.617637
0.5756061,3.637407
0.5806465,3.65736
0.5856869,3.677501
0.5907273,3.697835
0.5957677,3.718369
0.6008081,3.73911
0.6058485,3.760064
0.6108889,3.781239
0.6159293,3.802641
0.6209697,3.824278
0.6260101,3.846157
0.6310505,3.868287
0.6360909,3.890677
0.6411313,3.913334
0.6461717,3.936269
0.6512121,3.95949
0.6562525,3.983008
0.6612929,4.006833
0.6663333,4.030976
0.6713737,4.055448
0.6764141,4.080261
0.6814545,4.105427
0.686495,4.130961
0.6915354,4.156874
0.6965758,4.183182
0.7016162,4.209900
0.7066566,4.237044
0.711697,4.264631
0.7167374,4.292678
0.7217778,4.321204
0.7268182,4.350228
0.7318586,4.379772
0.736899,4.409858
0.7419394,4.44051
0.7469798,4.471751
0.7520202,4.503609
0.7570606,4.536112
0.762101,4.569289
0.7671414,4.603174
0.7721818,4.637799
0.7772222,4.673203
0.7822626,4.709423
0.787303,4.746502
0.7923434,4.784486
0.7973838,4.823423
0.8024242,4.863366
0.8074646,4.904372
0.812505,4.946503
0.8175455,4.989826
0.8225859,5.034414
0.8276263,5.080346
0.8326667,5.12771
0.837707,5.176601
0.8427475,5.227125
0.8477879,5.279397
0.8528283,5.333546
0.8578687,5.389713
0.8629091,5.448059
0.8679495,5.50876
0.8729899,5.572017
0.8780303,5.638053
0.8830707,5.707125
0.8881111,5.779524
0.8931515,5.855583
0.898192,5.935688
0.9032323,6.020286
0.9082727,6.1099
0.9133131,6.205148
0.9183535,6.306765
0.923394,6.415636
0.9284343,6.532839
0.9334747,6.659702
0.9385152,6.797888
0.9435556,6.949517
0.948596,7.117342
0.9536364,7.305029
0.9586768,7.5176
0.9637172,7.762187
0.9687576,8.049363
0.973798,8.395744
0.9788384,8.829537
0.9838788,9.404237
0.9889192,10.24059
0.9939596,11.71515
0.999,17.20472
