0.5,5.63
0.5050404,5.663142
0.5100808,5.696592
0.5151212,5.730361
0.5201616,5.764458
0.525202,5.798892
0.5302424,5.833675
0.5352828,5.868815
0.5403232,5.904325
0.5453636,5.940214
0.550404,5.976495
0.5554444,6.01318
0.5604848,6.05028
0.5655253,6.087808
0.5705657,6.125778
0.5756061,6.164202
0.5806465,6.203096
0.5856869,6.242474
0.5907273,6.28235
0.5957677,6.322741
0.6008081,6.363663
0.6058485,6.405133
0.6108889,6.447169
0.6159293,6.48979
0.6209697,6.533013
0.6260101,6.57686
0.6310505,6.621352
0.6360909,6.66651
0.6411313,6.712357
0.6461717,6.758917
0.6512121,6.806215
0.6562525,6.854277
0.6612929,6.90313
0.6663333,6.952804
0.6713737,7.003327
0.6764141,7.054732
0.6814545,7.107053
0.686495,7.160324
0.6915354,7.214582
0.6965758,7.269866
0.7016162,7.326217
0.7066566,7.38368
0.711697,7.442298
0.7167374,7.502122
0.7217778,7.563203
0.7268182,7.625594
0.7318586,7.689354
0.736899,7.754544
0.7419394,7.821229
0.7469798,7.889478
0.7520202,7.959364
0.7570606,8.030965
0.762101,8.104365
0.7671414,8.179654
0.7721818,8.256927
0.7772222,8.336287
0.7822626,8.417847
0.787303,8.501726
0.7923434,8.588057
0.7973838,8.676983
0.8024242,8.76866
0.8074646,8.863258
0.812505,8.960966
0.8175455,9.061989
0.8225859,9.16655
0.8276263,9.274892
0.8326667,9.387278
0.837707,9.503994
0.8427475,9.625344
0.8477879,9.751659
0.8528283,9.883293
0.8578687,10.02064
0.8629091,10.16412
0.8679495,10.31424
0.8729899,10.47158
0.8780303,10.63683
0.8830707,10.81085
0.8881111,10.99471
0.8931515,11.18969
0.898192,11.39737
0.9032323,11.61960
0.9082727,11.85839
0.9133131,12.11584
0.9183535,12.39388
0.923394,12.69411
0.9284343,13.01796
0.9334747,13.36743
0.9385152,13.74647
0.9435556,14.16322
0.948596,14.63301
0.9536364,15.18283
0.9586768,15.85502
0.9637172,16.68999
0.9687576,17.6624
0.973798,18.71074
0.9788384,19.89428
0.9838788,21.56974
0.9889192,26.18077
0.9939596,30.82767
0.999,NaN
