0.5,1.659431
0.5050404,1.672638
0.5100808,1.685909
0.5151212,1.699247
0.5201616,1.712655
0.525202,1.726135
0.5302424,1.739689
0.5352828,1.75332
0.5403232,1.767031
0.5453636,1.780824
0.550404,1.794702
0.5554444,1.808668
0.5604848,1.822726
0.5655253,1.836877
0.5705657,1.851126
0.5756061,1.865474
0.5806465,1.879927
0.5856869,1.894486
0.5907273,1.909156
0.5957677,1.923941
0.6008081,1.938843
0.6058485,1.953867
0.6108889,1.969016
0.6159293,1.984296
0.6209697,1.999709
0.6260101,2.015262
0.6310505,2.030957
0.6360909,2.046801
0.6411313,2.062798
0.6461717,2.078952
0.6512121,2.095271
0.6562525,2.111758
0.6612929,2.128420
0.6663333,2.145264
0.6713737,2.162295
0.6764141,2.17952
0.6814545,2.196946
0.686495,2.21458
0.6915354,2.23243
0.6965758,2.250504
0.7016162,2.26881
0.7066566,2.287357
0.711697,2.306154
0.7167374,2.325211
0.7217778,2.344538
0.7268182,2.364146
0.7318586,2.384047
0.736899,2.404251
0.7419394,2.424773
0.7469798,2.445624
0.7520202,2.466821
0.7570606,2.488377
0.762101,2.510309
0.7671414,2.532635
0.7721818,2.555371
0.7772222,2.578538
0.7822626,2.602157
0.787303,2.62625
0.7923434,2.650840
0.7973838,2.675954
0.8024242,2.701620
0.8074646,2.727866
0.812505,2.754725
0.8175455,2.782233
0.8225859,2.810426
0.8276263,2.839346
0.8326667,2.869039
0.837707,2.899552
0.8427475,2.93094
0.8477879,2.963262
0.8528283,2.996583
0.8578687,3.030974
0.8629091,3.066517
0.8679495,3.1033
0.8729899,3.141423
0.8780303,3.180997
0.8830707,3.222151
0.8881111,3.265026
0.8931515,3.309787
0.898192,3.356623
0.9032323,3.405749
0.9082727,3.45742
0.9133131,3.511932
0.9183535,3.569636
0.923394,3.630953
0.9284343,3.696391
0.9334747,3.766571
0.9385152,3.842267
0.9435556,3.924454
0.948596,4.014392
0.9536364,4.113739
0.9586768,4.224744
0.9637172,4.350565
0.9687576,4.495823
0.973798,4.667672
0.9788384,4.878052
0.9838788,5.149136
0.9889192,5.529655
0.9939596,6.165939
0.999,8.2495
