0.5,4.490077
0.5050404,4.51119
0.5100808,4.532448
0.5151212,4.553856
0.5201616,4.575418
0.525202,4.597139
0.5302424,4.619026
0.5352828,4.641082
0.5403232,4.663314
0.5453636,4.685726
0.550404,4.708326
0.5554444,4.731117
0.5604848,4.754108
0.5655253,4.777304
0.5705657,4.800711
0.5756061,4.824336
0.5806465,4.848186
0.5856869,4.872268
0.5907273,4.89659
0.5957677,4.921159
0.6008081,4.945984
0.6058485,4.971071
0.6108889,4.99643
0.6159293,5.02207
0.6209697,5.048
0.6260101,5.074229
0.6310505,5.100767
0.6360909,5.127625
0.6411313,5.154813
0.6461717,5.182342
0.6512121,5.210225
0.6562525,5.238473
0.6612929,5.267099
0.6663333,5.296116
0.6713737,5.325539
0.6764141,5.355381
0.6814545,5.385659
0.686495,5.416388
0.6915354,5.447586
0.6965758,5.479269
0.7016162,5.511456
0.7066566,5.544167
0.711697,5.577423
0.7167374,5.611245
0.7217778,5.645657
0.7268182,5.680682
0.7318586,5.716347
0.736899,5.752678
0.7419394,5.789704
0.7469798,5.827457
0.7520202,5.865968
0.7570606,5.905273
0.762101,5.945408
0.7671414,5.986412
0.7721818,6.028329
0.7772222,6.071202
0.7822626,6.115081
0.787303,6.160017
0.7923434,6.206066
0.7973838,6.253289
0.8024242,6.30175
0.8074646,6.35152
0.812505,6.402674
0.8175455,6.455297
0.8225859,6.509476
0.8276263,6.565312
0.8326667,6.622911
0.837707,6.682392
0.8427475,6.743884
0.8477879,6.80753
0.8528283,6.873489
0.8578687,6.941937
0.8629091,7.013069
0.8679495,7.087106
0.8729899,7.164294
0.8780303,7.24491
0.8830707,7.329272
0.8881111,7.417739
0.8931515,7.510723
0.898192,7.608702
0.9032323,7.712227
0.9082727,7.821947
0.9133131,7.938625
0.9183535,8.063173
0.923394,8.196685
0.9284343,8.340494
0.9334747,8.496246
0.9385152,8.666002
0.9435556,8.85239
0.948596,9.058825
0.9536364,9.289868
0.9586768,9.551769
0.9637172,9.853405
0.9687576,10.20792
0.973798,10.63589
0.9788384,11.17194
0.9838788,11.88157
0.9889192,12.91614
0.9939596,14.76753
0.999,21.68242
