0.5,NaN
0.5050404,4.725839
0.5100808,4.734138
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,4.835664
0.5756061,4.844331
0.5806465,4.853037
0.5856869,4.861784
0.5907273,4.870574
0.5957677,4.879409
0.6008081,4.88829
0.6058485,4.897219
0.6108889,4.906199
0.6159293,4.915231
0.6209697,4.924318
0.6260101,4.933461
0.6310505,4.942663
0.6360909,4.951926
0.6411313,4.961253
0.6461717,4.970645
0.6512121,4.980106
0.6562525,4.989639
0.6612929,4.999245
0.6663333,5.008927
0.6713737,5.018689
0.6764141,5.028534
0.6814545,5.038465
0.686495,5.048484
0.6915354,5.058597
0.6965758,5.068805
0.7016162,5.079113
0.7066566,5.089526
0.711697,5.100046
0.7167374,5.110678
0.7217778,5.121428
0.7268182,5.132298
0.7318586,5.143296
0.736899,5.154425
0.7419394,5.165691
0.7469798,5.177101
0.7520202,5.18866
0.7570606,5.200376
0.762101,5.212254
0.7671414,5.224302
0.7721818,5.236528
0.7772222,5.248941
0.7822626,5.261548
0.787303,5.27436
0.7923434,5.287387
0.7973838,5.30064
0.8024242,5.314129
0.8074646,5.327867
0.812505,5.341868
0.8175455,5.356147
0.8225859,5.370718
0.8276263,5.385598
0.8326667,5.400807
0.837707,5.416363
0.8427475,5.432289
0.8477879,5.448608
0.8528283,5.465347
0.8578687,5.482534
0.8629091,5.5002
0.8679495,5.518383
0.8729899,5.53712
0.8780303,5.556455
0.8830707,5.576438
0.8881111,5.597125
0.8931515,5.618577
0.898192,5.640869
0.9032323,5.664081
0.9082727,5.688309
0.9133131,5.713666
0.9183535,5.74028
0.923394,5.768309
0.9284343,5.797937
0.9334747,5.82939
0.9385152,5.862947
0.9435556,5.898954
0.948596,5.937854
0.9536364,5.980223
0.9586768,6.026832
0.9637172,6.078747
0.9687576,6.1375
0.973798,6.205419
0.9788384,6.286296
0.9838788,6.386976
0.9889192,6.521953
0.9939596,6.732435
0.999,7.312641
