0.5,0.9538727
0.5050404,0.9651187
0.5100808,0.976426
0.5151212,0.9877962
0.5201616,0.9992305
0.525202,1.010731
0.5302424,1.022298
0.5352828,1.033934
0.5403232,1.04564
0.5453636,1.057419
0.550404,1.069271
0.5554444,1.081199
0.5604848,1.093204
0.5655253,1.105289
0.5705657,1.117455
0.5756061,1.129704
0.5806465,1.142039
0.5856869,1.154461
0.5907273,1.166972
0.5957677,1.179576
0.6008081,1.192274
0.6058485,1.205069
0.6108889,1.217964
0.6159293,1.230960
0.6209697,1.244062
0.6260101,1.257271
0.6310505,1.27059
0.6360909,1.284023
0.6411313,1.297573
0.6461717,1.311244
0.6512121,1.325037
0.6562525,1.338959
0.6612929,1.353011
0.6663333,1.367198
0.6713737,1.381524
0.6764141,1.395993
0.6814545,1.410609
0.686495,1.425378
0.6915354,1.440304
0.6965758,1.455393
0.7016162,1.470648
0.7066566,1.486077
0.711697,1.501685
0.7167374,1.517478
0.7217778,1.533462
0.7268182,1.549645
0.7318586,1.566033
0.736899,1.582635
0.7419394,1.599457
0.7469798,1.616509
0.7520202,1.633799
0.7570606,1.651337
0.762101,1.669132
0.7671414,1.687196
0.7721818,1.705539
0.7772222,1.724174
0.7822626,1.743113
0.787303,1.76237
0.7923434,1.781959
0.7973838,1.801897
0.8024242,1.822199
0.8074646,1.842883
0.812505,1.86397
0.8175455,1.885480
0.8225859,1.907434
0.8276263,1.929859
0.8326667,1.952779
0.837707,1.976224
0.8427475,2.000225
0.8477879,2.024816
0.8528283,2.050036
0.8578687,2.075924
0.8629091,2.102528
0.8679495,2.129897
0.8729899,2.158089
0.8780303,2.187164
0.8830707,2.217195
0.8881111,2.248260
0.8931515,2.28045
0.898192,2.313866
0.9032323,2.348627
0.9082727,2.384867
0.9133131,2.422745
0.9183535,2.462445
0.923394,2.504187
0.9284343,2.548231
0.9334747,2.594895
0.9385152,2.644569
0.9435556,2.697737
0.948596,2.755017
0.9536364,2.817209
0.9586768,2.885380
0.9637172,2.961001
0.9687576,3.046175
0.973798,3.144086
0.9788384,3.259887
0.9838788,3.402824
0.9889192,3.592301
0.9939596,3.882836
0.999,4.653508
