0.5,3.462675
0.5050404,3.476146
0.5100808,3.489674
0.5151212,3.503259
0.5201616,3.516906
0.525202,3.530615
0.5302424,3.544391
0.5352828,3.558235
0.5403232,3.572151
0.5453636,3.586141
0.550404,3.600208
0.5554444,3.614354
0.5604848,3.628584
0.5655253,3.642899
0.5705657,3.657304
0.5756061,3.671801
0.5806465,3.686393
0.5856869,3.701085
0.5907273,3.715879
0.5957677,3.730779
0.6008081,3.745789
0.6058485,3.760913
0.6108889,3.776154
0.6159293,3.791517
0.6209697,3.807006
0.6260101,3.822625
0.6310505,3.838379
0.6360909,3.854272
0.6411313,3.87031
0.6461717,3.886497
0.6512121,3.902839
0.6562525,3.919342
0.6612929,3.93601
0.6663333,3.952850
0.6713737,3.969867
0.6764141,3.987069
0.6814545,4.004463
0.686495,4.022054
0.6915354,4.039851
0.6965758,4.057861
0.7016162,4.076092
0.7066566,4.094553
0.711697,4.113253
0.7167374,4.1322
0.7217778,4.151405
0.7268182,4.170878
0.7318586,4.19063
0.736899,4.210673
0.7419394,4.231018
0.7469798,4.251679
0.7520202,4.272668
0.7570606,4.294002
0.762101,4.315694
0.7671414,4.337762
0.7721818,4.360222
0.7772222,4.383093
0.7822626,4.406395
0.787303,4.43015
0.7923434,4.454379
0.7973838,4.479107
0.8024242,4.504361
0.8074646,4.530169
0.812505,4.55656
0.8175455,4.583568
0.8225859,4.611230
0.8276263,4.639582
0.8326667,4.668668
0.837707,4.698535
0.8427475,4.729231
0.8477879,4.760814
0.8528283,4.793343
0.8578687,4.826887
0.8629091,4.86152
0.8679495,4.897326
0.8729899,4.934397
0.8780303,4.972839
0.8830707,5.012768
0.8881111,5.054319
0.8931515,5.097643
0.898192,5.142916
0.9032323,5.190337
0.9082727,5.24014
0.9133131,5.2926
0.9183535,5.348039
0.923394,5.406843
0.9284343,5.469478
0.9334747,5.536512
0.9385152,5.60865
0.9435556,5.686781
0.948596,5.772044
0.9536364,5.86594
0.9586768,5.970494
0.9637172,6.088535
0.9687576,6.22419
0.973798,6.383809
0.9788384,6.57792
0.9838788,6.825926
0.9889192,7.170014
0.9939596,7.734905
0.999,9.49739
