0.5,3.683822
0.5050404,3.696682
0.5100808,3.709591
0.5151212,3.722550
0.5201616,3.735563
0.525202,3.748632
0.5302424,3.761759
0.5352828,3.774946
0.5403232,3.788196
0.5453636,3.801513
0.550404,3.814897
0.5554444,3.828352
0.5604848,3.841882
0.5655253,3.855487
0.5705657,3.869173
0.5756061,3.88294
0.5806465,3.896793
0.5856869,3.910735
0.5907273,3.924768
0.5957677,3.938897
0.6008081,3.953124
0.6058485,3.967453
0.6108889,3.981888
0.6159293,3.996432
0.6209697,4.01109
0.6260101,4.025864
0.6310505,4.04076
0.6360909,4.055782
0.6411313,4.070934
0.6461717,4.08622
0.6512121,4.101646
0.6562525,4.117217
0.6612929,4.132936
0.6663333,4.148811
0.6713737,4.164847
0.6764141,4.181049
0.6814545,4.197423
0.686495,4.213977
0.6915354,4.230716
0.6965758,4.247647
0.7016162,4.264778
0.7066566,4.282117
0.711697,4.299671
0.7167374,4.317449
0.7217778,4.33546
0.7268182,4.353712
0.7318586,4.372217
0.736899,4.390984
0.7419394,4.410025
0.7469798,4.42935
0.7520202,4.448972
0.7570606,4.468904
0.762101,4.489161
0.7671414,4.509755
0.7721818,4.530704
0.7772222,4.552024
0.7822626,4.573732
0.787303,4.595848
0.7923434,4.618392
0.7973838,4.641386
0.8024242,4.664852
0.8074646,4.688817
0.812505,4.713308
0.8175455,4.738354
0.8225859,4.763986
0.8276263,4.790240
0.8326667,4.817154
0.837707,4.844768
0.8427475,4.873127
0.8477879,4.902281
0.8528283,4.932284
0.8578687,4.963196
0.8629091,4.995083
0.8679495,5.02802
0.8729899,5.062089
0.8780303,5.097383
0.8830707,5.134005
0.8881111,5.172075
0.8931515,5.211725
0.898192,5.253111
0.9032323,5.29641
0.9082727,5.341827
0.9133131,5.389604
0.9183535,5.440024
0.923394,5.493426
0.9284343,5.550219
0.9334747,5.610901
0.9385152,5.676088
0.9435556,5.746555
0.948596,5.823296
0.9536364,5.907617
0.9586768,6.001275
0.9637172,6.106722
0.9687576,6.227522
0.973798,6.369145
0.9788384,6.54063
0.9838788,6.758556
0.9889192,7.058787
0.9939596,7.546487
0.999,9.029733
