0.5,2.518255
0.5050404,2.530419
0.5100808,2.542622
0.5151212,2.554867
0.5201616,2.567156
0.525202,2.579491
0.5302424,2.591873
0.5352828,2.604307
0.5403232,2.616792
0.5453636,2.629333
0.550404,2.64193
0.5554444,2.654587
0.5604848,2.667307
0.5655253,2.680090
0.5705657,2.692941
0.5756061,2.705862
0.5806465,2.718855
0.5856869,2.731923
0.5907273,2.745069
0.5957677,2.758297
0.6008081,2.771608
0.6058485,2.785006
0.6108889,2.798494
0.6159293,2.812076
0.6209697,2.825755
0.6260101,2.839534
0.6310505,2.853417
0.6360909,2.867408
0.6411313,2.881511
0.6461717,2.895729
0.6512121,2.910067
0.6562525,2.924529
0.6612929,2.93912
0.6663333,2.953844
0.6713737,2.968707
0.6764141,2.983713
0.6814545,2.998867
0.686495,3.014175
0.6915354,3.029644
0.6965758,3.045278
0.7016162,3.061084
0.7066566,3.077069
0.711697,3.093240
0.7167374,3.109604
0.7217778,3.126169
0.7268182,3.142942
0.7318586,3.159933
0.736899,3.17715
0.7419394,3.194602
0.7469798,3.2123
0.7520202,3.230254
0.7570606,3.248475
0.762101,3.266974
0.7671414,3.285766
0.7721818,3.304863
0.7772222,3.324278
0.7822626,3.344028
0.787303,3.364129
0.7923434,3.384597
0.7973838,3.405452
0.8024242,3.426713
0.8074646,3.448403
0.812505,3.470543
0.8175455,3.49316
0.8225859,3.51628
0.8276263,3.539933
0.8326667,3.564150
0.837707,3.588966
0.8427475,3.61442
0.8477879,3.640553
0.8528283,3.667411
0.8578687,3.695044
0.8629091,3.723509
0.8679495,3.752869
0.8729899,3.783191
0.8780303,3.814555
0.8830707,3.847047
0.8881111,3.880766
0.8931515,3.915826
0.898192,3.952354
0.9032323,3.990498
0.9082727,4.030431
0.9133131,4.072353
0.9183535,4.116499
0.923394,4.163151
0.9284343,4.212647
0.9334747,4.265398
0.9385152,4.321913
0.9435556,4.38283
0.948596,4.448966
0.9536364,4.521388
0.9586768,4.601534
0.9637172,4.6914
0.9687576,4.793878
0.973798,4.913391
0.9788384,5.057214
0.9838788,5.238619
0.9889192,5.486112
0.9939596,5.882454
0.999,7.049108
