0.5,2.713056
0.5050404,2.73669
0.5100808,2.760584
0.5151212,2.784744
0.5201616,2.80918
0.525202,2.833899
0.5302424,2.858911
0.5352828,2.884224
0.5403232,2.909847
0.5453636,2.93579
0.550404,2.962063
0.5554444,2.988677
0.5604848,3.015642
0.5655253,3.042969
0.5705657,3.07067
0.5756061,3.098756
0.5806465,3.127241
0.5856869,3.156136
0.5907273,3.185457
0.5957677,3.215215
0.6008081,3.245427
0.6058485,3.276108
0.6108889,3.307273
0.6159293,3.338939
0.6209697,3.371123
0.6260101,3.403844
0.6310505,3.43712
0.6360909,3.470971
0.6411313,3.505419
0.6461717,3.540485
0.6512121,3.576191
0.6562525,3.612563
0.6612929,3.649625
0.6663333,3.687403
0.6713737,3.725927
0.6764141,3.765224
0.6814545,3.805327
0.686495,3.846267
0.6915354,3.88808
0.6965758,3.930803
0.7016162,3.974473
0.7066566,4.019131
0.711697,4.064822
0.7167374,4.111592
0.7217778,4.159488
0.7268182,4.208564
0.7318586,4.258874
0.736899,4.310479
0.7419394,4.36344
0.7469798,4.417826
0.7520202,4.473709
0.7570606,4.531165
0.762101,4.590279
0.7671414,4.651138
0.7721818,4.71384
0.7772222,4.778488
0.7822626,4.845193
0.787303,4.914076
0.7923434,4.98527
0.7973838,5.058916
0.8024242,5.135168
0.8074646,5.214197
0.812505,5.296187
0.8175455,5.381341
0.8225859,5.46988
0.8276263,5.56205
0.8326667,5.65812
0.837707,5.758391
0.8427475,5.863194
0.8477879,5.9729
0.8528283,6.087924
0.8578687,6.208732
0.8629091,6.335846
0.8679495,6.469862
0.8729899,6.611455
0.8780303,6.761394
0.8830707,6.920568
0.8881111,7.09
0.8931515,7.27088
0.898192,7.464604
0.9032323,7.672815
0.9082727,7.89747
0.9133131,8.140915
0.9183535,8.405999
0.923394,8.696211
0.9284343,9.015887
0.9334747,9.370488
0.9385152,9.767013
0.9435556,10.21460
0.948596,10.72543
0.9536364,11.31624
0.9586768,12.01067
0.9637172,12.84353
0.9687576,13.86864
0.973798,15.17523
0.9788384,16.92747
0.9838788,19.48808
0.9889192,23.92893
0.9939596,32.68634
0.999,50.12041
