0.5,5.913842
0.5050404,5.958018
0.5100808,6.002718
0.5151212,6.047958
0.5201616,6.093753
0.525202,6.140121
0.5302424,6.187078
0.5352828,6.234641
0.5403232,6.282829
0.5453636,6.331661
0.550404,6.381157
0.5554444,6.431336
0.5604848,6.48222
0.5655253,6.533831
0.5705657,6.586191
0.5756061,6.639325
0.5806465,6.693256
0.5856869,6.74801
0.5907273,6.803614
0.5957677,6.860095
0.6008081,6.917483
0.6058485,6.975808
0.6108889,7.035101
0.6159293,7.095396
0.6209697,7.156726
0.6260101,7.219129
0.6310505,7.282641
0.6360909,7.347302
0.6411313,7.413154
0.6461717,7.48024
0.6512121,7.548605
0.6562525,7.618296
0.6612929,7.689364
0.6663333,7.761861
0.6713737,7.835841
0.6764141,7.911363
0.6814545,7.988486
0.686495,8.067277
0.6915354,8.147803
0.6965758,8.230137
0.7016162,8.314356
0.7066566,8.400545
0.711697,8.48879
0.7167374,8.579187
0.7217778,8.671838
0.7268182,8.766851
0.7318586,8.86434
0.736899,8.964429
0.7419394,9.067244
0.7469798,9.172919
0.7520202,9.281594
0.7570606,9.393412
0.762101,9.508525
0.7671414,9.627089
0.7721818,9.74927
0.7772222,9.875247
0.7822626,10.00522
0.787303,10.13941
0.7923434,10.27809
0.7973838,10.42156
0.8024242,10.57019
0.8074646,10.72441
0.812505,10.88470
0.8175455,11.05163
0.8225859,11.22578
0.8276263,11.40777
0.8326667,11.59818
0.837707,11.79753
0.8427475,12.00619
0.8477879,12.22439
0.8528283,12.45227
0.8578687,12.68996
0.8629091,12.93779
0.8679495,13.19654
0.8729899,13.46767
0.8780303,13.75364
0.8830707,14.05815
0.8881111,14.38641
0.8931515,14.74528
0.898192,15.14281
0.9032323,15.58618
0.9082727,16.07683
0.9133131,16.60543
0.9183535,17.15511
0.923394,17.7138
0.9284343,18.28237
0.9334747,18.87480
0.9385152,19.51882
0.9435556,20.26609
0.948596,21.23213
0.9536364,22.75785
0.9586768,25.17251
0.9637172,27.09166
0.9687576,28.62589
0.973798,30.13417
0.9788384,31.9179
0.9838788,34.87473
0.9889192,60.16011
0.9939596,68.30485
0.999,80.60597
