0.5,1.047504
0.5050404,1.060660
0.5100808,1.073917
0.5151212,1.087279
0.5201616,1.100746
0.525202,1.114323
0.5302424,1.128012
0.5352828,1.141816
0.5403232,1.155738
0.5453636,1.169781
0.550404,1.183948
0.5554444,1.198243
0.5604848,1.212668
0.5655253,1.227228
0.5705657,1.241926
0.5756061,1.256767
0.5806465,1.271753
0.5856869,1.286889
0.5907273,1.302179
0.5957677,1.317628
0.6008081,1.333240
0.6058485,1.349020
0.6108889,1.364973
0.6159293,1.381104
0.6209697,1.397418
0.6260101,1.413921
0.6310505,1.430620
0.6360909,1.447519
0.6411313,1.464625
0.6461717,1.481946
0.6512121,1.499487
0.6562525,1.517256
0.6612929,1.535261
0.6663333,1.553509
0.6713737,1.572009
0.6764141,1.590770
0.6814545,1.6098
0.686495,1.629110
0.6915354,1.648708
0.6965758,1.668607
0.7016162,1.688817
0.7066566,1.709350
0.711697,1.730219
0.7167374,1.751435
0.7217778,1.773014
0.7268182,1.79497
0.7318586,1.817318
0.736899,1.840075
0.7419394,1.863259
0.7469798,1.886887
0.7520202,1.910980
0.7570606,1.935559
0.762101,1.960646
0.7671414,1.986264
0.7721818,2.012440
0.7772222,2.039202
0.7822626,2.066577
0.787303,2.094599
0.7923434,2.1233
0.7973838,2.152718
0.8024242,2.182893
0.8074646,2.213867
0.812505,2.245686
0.8175455,2.278402
0.8225859,2.312069
0.8276263,2.346747
0.8326667,2.382502
0.837707,2.419407
0.8427475,2.457541
0.8477879,2.496992
0.8528283,2.537857
0.8578687,2.580244
0.8629091,2.624274
0.8679495,2.670082
0.8729899,2.71782
0.8780303,2.767659
0.8830707,2.819795
0.8881111,2.87445
0.8931515,2.931880
0.898192,2.992378
0.9032323,3.056290
0.9082727,3.124017
0.9133131,3.196036
0.9183535,3.272912
0.923394,3.355332
0.9284343,3.444085
0.9334747,3.540337
0.9385152,3.64525
0.9435556,3.760522
0.948596,3.888311
0.9536364,4.031498
0.9586768,4.194047
0.9637172,4.381607
0.9687576,4.602602
0.973798,4.870343
0.9788384,5.207589
0.9838788,5.657885
0.9889192,6.320685
0.9939596,7.511904
0.999,12.18349
