0.5,NaN
0.5050404,4.290903
0.5100808,NaN
0.5151212,4.308378
0.5201616,4.317147
0.525202,4.325939
0.5302424,4.334755
0.5352828,4.343597
0.5403232,4.352466
0.5453636,4.361365
0.550404,4.370294
0.5554444,4.379254
0.5604848,4.388249
0.5655253,4.397279
0.5705657,4.406346
0.5756061,4.415452
0.5806465,4.424598
0.5856869,4.433787
0.5907273,4.44302
0.5957677,4.452299
0.6008081,4.461627
0.6058485,4.471004
0.6108889,4.480434
0.6159293,4.489918
0.6209697,4.499458
0.6260101,4.509057
0.6310505,4.518717
0.6360909,4.528441
0.6411313,4.53823
0.6461717,4.548088
0.6512121,4.558017
0.6562525,4.568019
0.6612929,4.578099
0.6663333,4.588258
0.6713737,4.598499
0.6764141,4.608826
0.6814545,4.619243
0.686495,4.629752
0.6915354,4.640357
0.6965758,4.651062
0.7016162,4.661871
0.7066566,4.672788
0.711697,4.683817
0.7167374,4.694963
0.7217778,4.70623
0.7268182,4.717623
0.7318586,4.729148
0.736899,4.74081
0.7419394,4.752615
0.7469798,4.764569
0.7520202,4.776678
0.7570606,4.788949
0.762101,4.801389
0.7671414,4.814007
0.7721818,4.826809
0.7772222,4.839805
0.7822626,4.853004
0.787303,4.866416
0.7923434,4.88005
0.7973838,4.89392
0.8024242,4.908035
0.8074646,4.92241
0.812505,4.937057
0.8175455,4.951993
0.8225859,4.967233
0.8276263,4.982795
0.8326667,4.998697
0.837707,5.014961
0.8427475,5.031609
0.8477879,5.048665
0.8528283,5.066158
0.8578687,5.084116
0.8629091,5.102573
0.8679495,5.121566
0.8729899,5.141134
0.8780303,5.161324
0.8830707,5.182187
0.8881111,5.203781
0.8931515,5.22617
0.898192,5.24943
0.9032323,5.273645
0.9082727,5.298916
0.9133131,5.325358
0.9183535,5.353105
0.923394,5.38232
0.9284343,5.413193
0.9334747,5.445961
0.9385152,5.480909
0.9435556,5.518398
0.948596,5.558887
0.9536364,5.60297
0.9586768,5.651448
0.9637172,5.70542
0.9687576,5.766475
0.973798,5.837017
0.9788384,5.920966
0.9838788,6.025394
0.9889192,6.165266
0.9939596,6.383092
0.999,6.981856
