0.5,2.863845
0.5050404,2.876561
0.5100808,2.889325
0.5151212,2.902137
0.5201616,2.915002
0.525202,2.92792
0.5302424,2.940895
0.5352828,2.953929
0.5403232,2.967024
0.5453636,2.980184
0.550404,2.99341
0.5554444,3.006705
0.5604848,3.020072
0.5655253,3.033513
0.5705657,3.047032
0.5756061,3.060632
0.5806465,3.074315
0.5856869,3.088084
0.5907273,3.101943
0.5957677,3.115894
0.6008081,3.129942
0.6058485,3.144089
0.6108889,3.15834
0.6159293,3.172697
0.6209697,3.187165
0.6260101,3.201747
0.6310505,3.216448
0.6360909,3.231272
0.6411313,3.246222
0.6461717,3.261305
0.6512121,3.276523
0.6562525,3.291883
0.6612929,3.307389
0.6663333,3.323046
0.6713737,3.33886
0.6764141,3.354837
0.6814545,3.370983
0.686495,3.387303
0.6915354,3.403805
0.6965758,3.420495
0.7016162,3.43738
0.7066566,3.454468
0.711697,3.471767
0.7167374,3.489285
0.7217778,3.507030
0.7268182,3.525012
0.7318586,3.543241
0.736899,3.561726
0.7419394,3.580478
0.7469798,3.599509
0.7520202,3.61883
0.7570606,3.638455
0.762101,3.658396
0.7671414,3.678669
0.7721818,3.699288
0.7772222,3.720270
0.7822626,3.741631
0.787303,3.763391
0.7923434,3.78557
0.7973838,3.808189
0.8024242,3.831271
0.8074646,3.85484
0.812505,3.878923
0.8175455,3.903549
0.8225859,3.928749
0.8276263,3.954558
0.8326667,3.981011
0.837707,4.008149
0.8427475,4.036016
0.8477879,4.064661
0.8528283,4.094136
0.8578687,4.1245
0.8629091,4.155819
0.8679495,4.188164
0.8729899,4.221616
0.8780303,4.256266
0.8830707,4.292216
0.8881111,4.329581
0.8931515,4.368493
0.898192,4.409102
0.9032323,4.451582
0.9082727,4.496134
0.9133131,4.542994
0.9183535,4.592439
0.923394,4.644801
0.9284343,4.700479
0.9334747,4.759961
0.9385152,4.823849
0.9435556,4.892901
0.948596,4.968091
0.9536364,5.050694
0.9586768,5.142431
0.9637172,5.2457
0.9687576,5.363989
0.973798,5.502651
0.9788384,5.670534
0.9838788,5.883872
0.9889192,6.177795
0.9939596,6.655384
0.999,8.110342
