0.5,4.21319
0.5050404,4.228999
0.5100808,4.244886
0.5151212,4.260855
0.5201616,4.276908
0.525202,4.29305
0.5302424,4.309282
0.5352828,4.325609
0.5403232,4.342034
0.5453636,4.358560
0.550404,4.375192
0.5554444,4.391932
0.5604848,4.408785
0.5655253,4.425753
0.5705657,4.442843
0.5756061,4.460056
0.5806465,4.477399
0.5856869,4.494874
0.5907273,4.512487
0.5957677,4.530242
0.6008081,4.548144
0.6058485,4.566198
0.6108889,4.584408
0.6159293,4.602781
0.6209697,4.621322
0.6260101,4.640035
0.6310505,4.658928
0.6360909,4.678006
0.6411313,4.697276
0.6461717,4.716744
0.6512121,4.736417
0.6562525,4.756302
0.6612929,4.776407
0.6663333,4.796738
0.6713737,4.817306
0.6764141,4.838117
0.6814545,4.85918
0.686495,4.880506
0.6915354,4.902103
0.6965758,4.923981
0.7016162,4.946152
0.7066566,4.968627
0.711697,4.991416
0.7167374,5.014533
0.7217778,5.03799
0.7268182,5.061802
0.7318586,5.085982
0.736899,5.110546
0.7419394,5.13551
0.7469798,5.160892
0.7520202,5.186708
0.7570606,5.21298
0.762101,5.239726
0.7671414,5.266969
0.7721818,5.294732
0.7772222,5.323041
0.7822626,5.351921
0.787303,5.3814
0.7923434,5.41151
0.7973838,5.442284
0.8024242,5.473755
0.8074646,5.505963
0.812505,5.538949
0.8175455,5.572756
0.8225859,5.607434
0.8276263,5.643034
0.8326667,5.679615
0.837707,5.717238
0.8427475,5.755973
0.8477879,5.795894
0.8528283,5.837085
0.8578687,5.879639
0.8629091,5.923657
0.8679495,5.969254
0.8729899,6.016556
0.8780303,6.065709
0.8830707,6.116872
0.8881111,6.170231
0.8931515,6.225995
0.898192,6.284406
0.9032323,6.345741
0.9082727,6.410325
0.9133131,6.478538
0.9183535,6.550831
0.923394,6.627744
0.9284343,6.709927
0.9334747,6.798181
0.9385152,6.893496
0.9435556,6.997128
0.948596,7.110693
0.9536364,7.236323
0.9586768,7.376912
0.9637172,7.536515
0.9687576,7.72108
0.973798,7.939806
0.9788384,8.20805
0.9838788,8.554328
0.9889192,9.041275
0.9939596,9.856816
0.999,12.52344
