0.5,3.900687
0.5050404,3.910314
0.5100808,3.919963
0.5151212,3.929636
0.5201616,3.939333
0.525202,3.949057
0.5302424,3.95881
0.5352828,3.968592
0.5403232,3.978406
0.5453636,3.988253
0.550404,3.998136
0.5554444,4.008055
0.5604848,4.018013
0.5655253,4.028011
0.5705657,4.038052
0.5756061,4.048138
0.5806465,4.05827
0.5856869,4.06845
0.5907273,4.078681
0.5957677,4.088964
0.6008081,4.099302
0.6058485,4.109697
0.6108889,4.120151
0.6159293,4.130667
0.6209697,4.141248
0.6260101,4.151894
0.6310505,4.16261
0.6360909,4.173398
0.6411313,4.184261
0.6461717,4.195201
0.6512121,4.206221
0.6562525,4.217325
0.6612929,4.228516
0.6663333,4.239797
0.6713737,4.251171
0.6764141,4.262642
0.6814545,4.274214
0.686495,4.285891
0.6915354,4.297676
0.6965758,4.309574
0.7016162,4.321589
0.7066566,4.333726
0.711697,4.34599
0.7167374,4.358386
0.7217778,4.370918
0.7268182,4.383593
0.7318586,4.396417
0.736899,4.409395
0.7419394,4.422534
0.7469798,4.435842
0.7520202,4.449324
0.7570606,4.462989
0.762101,4.476846
0.7671414,4.490901
0.7721818,4.505166
0.7772222,4.519649
0.7822626,4.534361
0.787303,4.549312
0.7923434,4.564515
0.7973838,4.579982
0.8024242,4.595728
0.8074646,4.611765
0.812505,4.628111
0.8175455,4.644781
0.8225859,4.661795
0.8276263,4.679171
0.8326667,4.696932
0.837707,4.715101
0.8427475,4.733703
0.8477879,4.752766
0.8528283,4.772322
0.8578687,4.792403
0.8629091,4.813047
0.8679495,4.834296
0.8729899,4.856195
0.8780303,4.878797
0.8830707,4.902158
0.8881111,4.926345
0.8931515,4.951431
0.898192,4.977501
0.9032323,5.004652
0.9082727,5.032997
0.9133131,5.062666
0.9183535,5.093812
0.923394,5.12662
0.9284343,5.161306
0.9334747,5.198138
0.9385152,5.237442
0.9435556,5.279627
0.948596,5.325214
0.9536364,5.374884
0.9586768,5.429543
0.9637172,5.49045
0.9687576,5.559414
0.973798,5.639184
0.9788384,5.734241
0.9838788,5.852686
0.9889192,6.011688
0.9939596,6.260165
0.999,6.949116
