0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,5.530632
0.5655253,5.537906
0.5705657,5.545213
0.5756061,5.552552
0.5806465,5.559925
0.5856869,5.567335
0.5907273,5.574782
0.5957677,NaN
0.6008081,5.589793
0.6058485,5.597361
0.6108889,NaN
0.6159293,NaN
0.6209697,NaN
0.6260101,NaN
0.6310505,NaN
0.6360909,NaN
0.6411313,NaN
0.6461717,5.659635
0.6512121,5.667664
0.6562525,5.675753
0.6612929,5.68391
0.6663333,5.692132
0.6713737,5.700422
0.6764141,5.708784
0.6814545,5.71722
0.686495,5.725733
0.6915354,5.734326
0.6965758,5.743002
0.7016162,5.751765
0.7066566,5.760617
0.711697,5.769563
0.7167374,5.778605
0.7217778,5.787749
0.7268182,5.796997
0.7318586,5.806355
0.736899,5.815826
0.7419394,5.825416
0.7469798,5.83513
0.7520202,5.844973
0.7570606,5.85495
0.762101,5.865067
0.7671414,5.875332
0.7721818,5.88575
0.7772222,5.896329
0.7822626,5.907076
0.787303,5.917999
0.7923434,5.929108
0.7973838,5.940411
0.8024242,5.951918
0.8074646,5.96364
0.812505,5.975589
0.8175455,5.987776
0.8225859,6.000216
0.8276263,6.012923
0.8326667,6.025913
0.837707,6.039202
0.8427475,6.05281
0.8477879,6.066757
0.8528283,6.081065
0.8578687,6.09576
0.8629091,6.110869
0.8679495,6.126422
0.8729899,6.142453
0.8780303,6.159
0.8830707,6.176105
0.8881111,6.193817
0.8931515,6.212189
0.898192,6.231284
0.9032323,6.251173
0.9082727,6.271938
0.9133131,6.293676
0.9183535,6.316499
0.923394,6.34054
0.9284343,6.36596
0.9334747,6.392954
0.9385152,6.421762
0.9435556,6.452682
0.948596,6.486097
0.9536364,6.522504
0.9586768,6.562567
0.9637172,6.607204
0.9687576,6.657739
0.973798,6.716176
0.9788384,6.785787
0.9838788,6.87247
0.9889192,6.988715
0.9939596,7.170012
0.999,7.669357
