0.5,2.960343
0.5050404,2.972047
0.5100808,2.983785
0.5151212,2.995561
0.5201616,3.007377
0.525202,3.019233
0.5302424,3.031133
0.5352828,3.043078
0.5403232,3.055071
0.5453636,3.067114
0.550404,3.079209
0.5554444,3.091358
0.5604848,3.103564
0.5655253,3.115829
0.5705657,3.128155
0.5756061,3.140546
0.5806465,3.153003
0.5856869,3.165529
0.5907273,3.178127
0.5957677,3.190799
0.6008081,3.203549
0.6058485,3.216379
0.6108889,3.229293
0.6159293,3.242293
0.6209697,3.255383
0.6260101,3.268566
0.6310505,3.281845
0.6360909,3.295224
0.6411313,3.308706
0.6461717,3.322296
0.6512121,3.335997
0.6562525,3.349814
0.6612929,3.36375
0.6663333,3.377810
0.6713737,3.391998
0.6764141,3.40632
0.6814545,3.42078
0.686495,3.435383
0.6915354,3.450136
0.6965758,3.465043
0.7016162,3.48011
0.7066566,3.495343
0.711697,3.51075
0.7167374,3.526337
0.7217778,3.542111
0.7268182,3.558079
0.7318586,3.574250
0.736899,3.590631
0.7419394,3.607232
0.7469798,3.624062
0.7520202,3.641131
0.7570606,3.658449
0.762101,3.676026
0.7671414,3.693876
0.7721818,3.712010
0.7772222,3.730442
0.7822626,3.749186
0.787303,3.768256
0.7923434,3.787669
0.7973838,3.807443
0.8024242,3.827595
0.8074646,3.848147
0.812505,3.869118
0.8175455,3.890534
0.8225859,3.912418
0.8276263,3.934798
0.8326667,3.957704
0.837707,3.981169
0.8427475,4.005226
0.8477879,4.029915
0.8528283,4.05528
0.8578687,4.081365
0.8629091,4.108225
0.8679495,4.135915
0.8729899,4.164501
0.8780303,4.194054
0.8830707,4.224655
0.8881111,4.256396
0.8931515,4.289381
0.898192,4.323728
0.9032323,4.359575
0.9082727,4.397079
0.9133131,4.436425
0.9183535,4.477831
0.923394,4.521555
0.9284343,4.56791
0.9334747,4.617273
0.9385152,4.670112
0.9435556,4.727012
0.948596,4.788722
0.9536364,4.856222
0.9586768,4.930826
0.9637172,5.01436
0.9687576,5.109464
0.973798,5.220169
0.9788384,5.35309
0.9838788,5.520271
0.9889192,5.747496
0.9939596,6.109278
0.999,7.158903
