0.5,3.63604
0.5050404,3.649101
0.5100808,3.662213
0.5151212,3.675378
0.5201616,3.688599
0.525202,3.701878
0.5302424,3.715217
0.5352828,3.728620
0.5403232,3.742088
0.5453636,3.755624
0.550404,3.769231
0.5554444,3.782912
0.5604848,3.79667
0.5655253,3.810507
0.5705657,3.824426
0.5756061,3.838431
0.5806465,3.852525
0.5856869,3.86671
0.5907273,3.880991
0.5957677,3.895369
0.6008081,3.90985
0.6058485,3.924437
0.6108889,3.939133
0.6159293,3.953942
0.6209697,3.968868
0.6260101,3.983916
0.6310505,3.999089
0.6360909,4.014392
0.6411313,4.029829
0.6461717,4.045406
0.6512121,4.061127
0.6562525,4.076997
0.6612929,4.093022
0.6663333,4.109206
0.6713737,4.125557
0.6764141,4.14208
0.6814545,4.158781
0.686495,4.175667
0.6915354,4.192745
0.6965758,4.210021
0.7016162,4.227504
0.7066566,4.245201
0.711697,4.263121
0.7167374,4.281272
0.7217778,4.299663
0.7268182,4.318305
0.7318586,4.337206
0.736899,4.356379
0.7419394,4.375834
0.7469798,4.395583
0.7520202,4.415640
0.7570606,4.436016
0.762101,4.456727
0.7671414,4.477788
0.7721818,4.499215
0.7772222,4.521026
0.7822626,4.543237
0.787303,4.56587
0.7923434,4.588945
0.7973838,4.612486
0.8024242,4.636515
0.8074646,4.661059
0.812505,4.686147
0.8175455,4.711809
0.8225859,4.738078
0.8276263,4.76499
0.8326667,4.792584
0.837707,4.820902
0.8427475,4.849992
0.8477879,4.879904
0.8528283,4.910695
0.8578687,4.942427
0.8629091,4.97517
0.8679495,5.008999
0.8729899,5.044001
0.8780303,5.080271
0.8830707,5.117919
0.8881111,5.157066
0.8931515,5.197853
0.898192,5.24044
0.9032323,5.28501
0.9082727,5.331778
0.9133131,5.380996
0.9183535,5.432958
0.923394,5.488018
0.9284343,5.546601
0.9334747,5.609226
0.9385152,5.676535
0.9435556,5.749338
0.948596,5.828672
0.9536364,5.915899
0.9586768,6.012858
0.9637172,6.12211
0.9687576,6.247387
0.973798,6.394416
0.9788384,6.572674
0.9838788,6.799566
0.9889192,7.112799
0.9939596,7.623206
0.999,9.18716
