0.5,3.892152
0.5050404,3.902939
0.5100808,3.913756
0.5151212,3.924605
0.5201616,3.935488
0.525202,3.946406
0.5302424,3.957361
0.5352828,3.968356
0.5403232,3.979392
0.5453636,3.990471
0.550404,4.001596
0.5554444,4.012768
0.5604848,4.02399
0.5655253,4.035264
0.5705657,4.046591
0.5756061,4.057974
0.5806465,4.069416
0.5856869,4.080919
0.5907273,4.092485
0.5957677,4.104117
0.6008081,4.115818
0.6058485,4.127589
0.6108889,4.139434
0.6159293,4.151355
0.6209697,4.163356
0.6260101,4.175439
0.6310505,4.187608
0.6360909,4.199865
0.6411313,4.212215
0.6461717,4.224659
0.6512121,4.237203
0.6562525,4.249848
0.6612929,4.262600
0.6663333,4.275463
0.6713737,4.288440
0.6764141,4.301535
0.6814545,4.314753
0.686495,4.328099
0.6915354,4.341578
0.6965758,4.355194
0.7016162,4.368953
0.7066566,4.382861
0.711697,4.396923
0.7167374,4.411145
0.7217778,4.425534
0.7268182,4.440096
0.7318586,4.454839
0.736899,4.46977
0.7419394,4.484897
0.7469798,4.500228
0.7520202,4.515771
0.7570606,4.531537
0.762101,4.547535
0.7671414,4.563776
0.7721818,4.58027
0.7772222,4.597029
0.7822626,4.614067
0.787303,4.631395
0.7923434,4.64903
0.7973838,4.666986
0.8024242,4.68528
0.8074646,4.703929
0.812505,4.722953
0.8175455,4.742372
0.8225859,4.762208
0.8276263,4.782487
0.8326667,4.803234
0.837707,4.824479
0.8427475,4.84625
0.8477879,4.868585
0.8528283,4.89152
0.8578687,4.915097
0.8629091,4.939362
0.8679495,4.964365
0.8729899,4.990164
0.8780303,5.016823
0.8830707,5.044413
0.8881111,5.073014
0.8931515,5.102719
0.898192,5.133632
0.9032323,5.165874
0.9082727,5.199585
0.9133131,5.234927
0.9183535,5.272092
0.923394,5.311308
0.9284343,5.352848
0.9334747,5.397045
0.9385152,5.44431
0.9435556,5.495154
0.948596,5.550236
0.9536364,5.610412
0.9586768,5.67683
0.9637172,5.751085
0.9687576,5.835476
0.973798,5.933512
0.9788384,6.050933
0.9838788,6.198169
0.9889192,6.397463
0.9939596,6.712784
0.999,7.613276
