0.5,5.690191
0.5050404,5.732818
0.5100808,5.77595
0.5151212,5.819602
0.5201616,5.863789
0.525202,5.908528
0.5302424,5.953834
0.5352828,5.999725
0.5403232,6.046217
0.5453636,6.093331
0.550404,6.141083
0.5554444,6.189494
0.5604848,6.238585
0.5655253,6.288376
0.5705657,6.338889
0.5756061,6.390146
0.5806465,6.442173
0.5856869,6.494993
0.5907273,6.548632
0.5957677,6.603117
0.6008081,6.658475
0.6058485,6.714736
0.6108889,6.77193
0.6159293,6.83009
0.6209697,6.889247
0.6260101,6.949438
0.6310505,7.010697
0.6360909,7.073063
0.6411313,7.136576
0.6461717,7.201277
0.6512121,7.267211
0.6562525,7.334422
0.6612929,7.40296
0.6663333,7.472875
0.6713737,7.54422
0.6764141,7.617051
0.6814545,7.691429
0.686495,7.767415
0.6915354,7.845077
0.6965758,7.924484
0.7016162,8.005712
0.7066566,8.08884
0.711697,8.173954
0.7167374,8.26114
0.7217778,8.350497
0.7268182,8.442124
0.7318586,8.536129
0.736899,8.632625
0.7419394,8.731732
0.7469798,8.833579
0.7520202,8.938298
0.7570606,9.046034
0.762101,9.156938
0.7671414,9.271173
0.7721818,9.388913
0.7772222,9.51035
0.7822626,9.635695
0.787303,9.765181
0.7923434,9.89907
0.7973838,10.03766
0.8024242,10.18128
0.8074646,10.33031
0.812505,10.48517
0.8175455,10.64630
0.8225859,10.81419
0.8276263,10.98935
0.8326667,11.17226
0.837707,11.36342
0.8427475,11.56327
0.8477879,11.77223
0.8528283,11.99073
0.8578687,12.21926
0.8629091,12.45850
0.8679495,12.70947
0.8729899,12.97367
0.8780303,13.25331
0.8830707,13.55145
0.8881111,13.87217
0.8931515,14.22049
0.898192,14.60193
0.9032323,15.02111
0.9082727,15.47929
0.9133131,15.97225
0.9183535,16.49169
0.923394,17.03111
0.9284343,17.59150
0.9334747,18.18434
0.9385152,18.83459
0.9435556,19.59078
0.948596,20.55818
0.9536364,21.99724
0.9586768,24.08117
0.9637172,25.93913
0.9687576,27.49975
0.973798,29.04603
0.9788384,30.87553
0.9838788,33.90266
0.9889192,57.41166
0.9939596,65.79662
0.999,78.4021
