0.5,3.59068
0.5050404,3.599924
0.5100808,3.609186
0.5151212,3.618467
0.5201616,3.627769
0.525202,3.637092
0.5302424,3.646439
0.5352828,3.655811
0.5403232,3.665210
0.5453636,3.674637
0.550404,3.684094
0.5554444,3.693583
0.5604848,3.703105
0.5655253,3.712662
0.5705657,3.722256
0.5756061,3.731889
0.5806465,3.741562
0.5856869,3.751278
0.5907273,3.761038
0.5957677,3.770844
0.6008081,3.780699
0.6058485,3.790604
0.6108889,3.800561
0.6159293,3.810573
0.6209697,3.820642
0.6260101,3.830770
0.6310505,3.84096
0.6360909,3.851214
0.6411313,3.861535
0.6461717,3.871925
0.6512121,3.882386
0.6562525,3.892923
0.6612929,3.903537
0.6663333,3.914232
0.6713737,3.925011
0.6764141,3.935877
0.6814545,3.946834
0.686495,3.957885
0.6915354,3.969033
0.6965758,3.980283
0.7016162,3.991639
0.7066566,4.003104
0.711697,4.014683
0.7167374,4.026382
0.7217778,4.038204
0.7268182,4.050154
0.7318586,4.062239
0.736899,4.074463
0.7419394,4.086833
0.7469798,4.099354
0.7520202,4.112034
0.7570606,4.124879
0.762101,4.137896
0.7671414,4.151094
0.7721818,4.16448
0.7772222,4.178063
0.7822626,4.191854
0.787303,4.205861
0.7923434,4.220096
0.7973838,4.234569
0.8024242,4.249293
0.8074646,4.264282
0.812505,4.279548
0.8175455,4.295108
0.8225859,4.310978
0.8276263,4.327176
0.8326667,4.343721
0.837707,4.360633
0.8427475,4.377937
0.8477879,4.395657
0.8528283,4.41382
0.8578687,4.432457
0.8629091,4.451602
0.8679495,4.47129
0.8729899,4.491565
0.8780303,4.512471
0.8830707,4.534061
0.8881111,4.556392
0.8931515,4.579532
0.898192,4.603554
0.9032323,4.628547
0.9082727,4.654609
0.9133131,4.681858
0.9183535,4.710429
0.923394,4.740485
0.9284343,4.772221
0.9334747,4.805870
0.9385152,4.841723
0.9435556,4.880142
0.948596,4.921586
0.9536364,4.966653
0.9586768,5.016143
0.9637172,5.07116
0.9687576,5.133289
0.973798,5.204933
0.9788384,5.289997
0.9838788,5.395519
0.9889192,5.536345
0.9939596,5.754505
0.999,6.347071
