0.5,3.550292
0.5050404,3.560085
0.5100808,3.569899
0.5151212,3.579735
0.5201616,3.589595
0.525202,3.599481
0.5302424,3.609395
0.5352828,3.619338
0.5403232,3.629311
0.5453636,3.639317
0.550404,3.649358
0.5554444,3.659434
0.5604848,3.669549
0.5655253,3.679704
0.5705657,3.6899
0.5756061,3.700140
0.5806465,3.710425
0.5856869,3.720758
0.5907273,3.731142
0.5957677,3.741577
0.6008081,3.752066
0.6058485,3.762611
0.6108889,3.773215
0.6159293,3.78388
0.6209697,3.794609
0.6260101,3.805403
0.6310505,3.816266
0.6360909,3.827201
0.6411313,3.838209
0.6461717,3.849294
0.6512121,3.860459
0.6562525,3.871707
0.6612929,3.883041
0.6663333,3.894464
0.6713737,3.90598
0.6764141,3.917593
0.6814545,3.929305
0.686495,3.941122
0.6915354,3.953046
0.6965758,3.965083
0.7016162,3.977236
0.7066566,3.98951
0.711697,4.001910
0.7167374,4.014442
0.7217778,4.027109
0.7268182,4.039918
0.7318586,4.052875
0.736899,4.065986
0.7419394,4.079257
0.7469798,4.092695
0.7520202,4.106307
0.7570606,4.120102
0.762101,4.134086
0.7671414,4.148269
0.7721818,4.162659
0.7772222,4.177267
0.7822626,4.192102
0.787303,4.207176
0.7923434,4.2225
0.7973838,4.238087
0.8024242,4.25395
0.8074646,4.270104
0.812505,4.286565
0.8175455,4.303348
0.8225859,4.320473
0.8276263,4.337959
0.8326667,4.355827
0.837707,4.374100
0.8427475,4.392805
0.8477879,4.411967
0.8528283,4.431619
0.8578687,4.451793
0.8629091,4.472527
0.8679495,4.493860
0.8729899,4.515841
0.8780303,4.538518
0.8830707,4.561949
0.8881111,4.5862
0.8931515,4.611344
0.898192,4.637464
0.9032323,4.664656
0.9082727,4.693031
0.9133131,4.722719
0.9183535,4.753872
0.923394,4.78667
0.9284343,4.82133
0.9334747,4.858113
0.9385152,4.897342
0.9435556,4.939421
0.948596,4.984863
0.9536364,5.034339
0.9586768,5.088743
0.9637172,5.149312
0.9687576,5.217826
0.973798,5.296985
0.9788384,5.391191
0.9838788,5.508383
0.9889192,5.665374
0.9939596,5.909946
0.999,6.583265
