0.5,4.551983
0.5050404,4.571564
0.5100808,4.591268
0.5151212,4.611097
0.5201616,4.631056
0.525202,4.651150
0.5302424,4.671384
0.5352828,4.691761
0.5403232,4.712287
0.5453636,4.732966
0.550404,4.753804
0.5554444,4.774805
0.5604848,4.795975
0.5655253,4.817319
0.5705657,4.838843
0.5756061,4.860553
0.5806465,4.882454
0.5856869,4.904554
0.5907273,4.926857
0.5957677,4.949371
0.6008081,4.972103
0.6058485,4.99506
0.6108889,5.018248
0.6159293,5.041676
0.6209697,5.065351
0.6260101,5.089282
0.6310505,5.113477
0.6360909,5.137945
0.6411313,5.162694
0.6461717,5.187736
0.6512121,5.213078
0.6562525,5.238733
0.6612929,5.264711
0.6663333,5.291022
0.6713737,5.31768
0.6764141,5.344696
0.6814545,5.372083
0.686495,5.399855
0.6915354,5.428027
0.6965758,5.456612
0.7016162,5.485628
0.7066566,5.515089
0.711697,5.545015
0.7167374,5.575423
0.7217778,5.606333
0.7268182,5.637764
0.7318586,5.66974
0.736899,5.702282
0.7419394,5.735414
0.7469798,5.769164
0.7520202,5.803557
0.7570606,5.838623
0.762101,5.874393
0.7671414,5.9109
0.7721818,5.948179
0.7772222,5.986268
0.7822626,6.025207
0.787303,6.065039
0.7923434,6.105812
0.7973838,6.147574
0.8024242,6.19038
0.8074646,6.234289
0.812505,6.279363
0.8175455,6.325671
0.8225859,6.373288
0.8276263,6.422294
0.8326667,6.47278
0.837707,6.52484
0.8427475,6.578584
0.8477879,6.634128
0.8528283,6.691603
0.8578687,6.751153
0.8629091,6.812938
0.8679495,6.877139
0.8729899,6.943956
0.8780303,7.013617
0.8830707,7.086378
0.8881111,7.162534
0.8931515,7.242418
0.898192,7.326417
0.9032323,7.414979
0.9082727,7.508626
0.9133131,7.607974
0.9183535,7.713757
0.923394,7.826852
0.9284343,7.94833
0.9334747,8.079502
0.9385152,8.22201
0.9435556,8.37794
0.948596,8.549988
0.9536364,8.74174
0.9586768,8.958085
0.9637172,9.205942
0.9687576,9.495543
0.973798,9.842916
0.9788384,10.27517
0.9838788,10.84327
0.9889192,11.66003
0.9939596,13.0693
0.999,18.05861
