0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,4.821803
0.5403232,4.831958
0.5453636,4.842151
0.550404,4.852384
0.5554444,4.862659
0.5604848,4.872977
0.5655253,4.88334
0.5705657,4.893752
0.5756061,4.904212
0.5806465,4.914725
0.5856869,4.925291
0.5907273,4.935914
0.5957677,4.946594
0.6008081,4.957336
0.6058485,4.96814
0.6108889,4.97901
0.6159293,4.989948
0.6209697,5.000957
0.6260101,5.012038
0.6310505,5.023196
0.6360909,5.034433
0.6411313,5.045752
0.6461717,5.057156
0.6512121,5.068648
0.6562525,5.080232
0.6612929,5.091911
0.6663333,5.103688
0.6713737,5.115567
0.6764141,5.127552
0.6814545,5.139647
0.686495,5.151856
0.6915354,5.164184
0.6965758,5.176635
0.7016162,5.189214
0.7066566,5.201926
0.711697,5.214776
0.7167374,5.227769
0.7217778,5.240912
0.7268182,5.25421
0.7318586,5.267669
0.736899,5.281297
0.7419394,5.2951
0.7469798,5.309087
0.7520202,5.323264
0.7570606,5.33764
0.762101,5.352224
0.7671414,5.367025
0.7721818,5.382053
0.7772222,5.397319
0.7822626,5.412834
0.787303,5.42861
0.7923434,5.44466
0.7973838,5.460997
0.8024242,5.477638
0.8074646,5.494596
0.812505,5.51189
0.8175455,5.529539
0.8225859,5.547561
0.8276263,5.565979
0.8326667,5.584816
0.837707,5.604097
0.8427475,5.623852
0.8477879,5.64411
0.8528283,5.664905
0.8578687,5.686274
0.8629091,5.708258
0.8679495,5.730903
0.8729899,5.754259
0.8780303,5.778383
0.8830707,5.803339
0.8881111,5.829199
0.8931515,5.856044
0.898192,5.883968
0.9032323,5.913078
0.9082727,5.943498
0.9133131,5.975373
0.9183535,6.008873
0.923394,6.044201
0.9284343,6.081598
0.9334747,6.121361
0.9385152,6.163852
0.9435556,6.209526
0.948596,6.258966
0.9536364,6.312928
0.9586768,6.372428
0.9637172,6.438873
0.9687576,6.514294
0.973798,6.60178
0.9788384,6.706383
0.9838788,6.837262
0.9889192,7.013911
0.9939596,7.292202
0.999,8.078634
