0.5,5.632236
0.5050404,5.64883
0.5100808,5.665497
0.5151212,5.68224
0.5201616,5.699064
0.525202,5.715971
0.5302424,5.732965
0.5352828,5.750049
0.5403232,5.767225
0.5453636,5.784499
0.550404,5.801873
0.5554444,5.819352
0.5604848,5.836938
0.5655253,5.854636
0.5705657,5.872449
0.5756061,5.890382
0.5806465,5.90844
0.5856869,5.926625
0.5907273,5.944944
0.5957677,5.963399
0.6008081,5.981997
0.6058485,6.000741
0.6108889,6.019637
0.6159293,6.038691
0.6209697,6.057907
0.6260101,6.07729
0.6310505,6.096848
0.6360909,6.116586
0.6411313,6.136509
0.6461717,6.156625
0.6512121,6.17694
0.6562525,6.197461
0.6612929,6.218195
0.6663333,6.239151
0.6713737,6.260335
0.6764141,6.281756
0.6814545,6.303423
0.686495,6.325344
0.6915354,6.347529
0.6965758,6.369988
0.7016162,6.392732
0.7066566,6.41577
0.711697,6.439114
0.7167374,6.462777
0.7217778,6.486771
0.7268182,6.511109
0.7318586,6.535805
0.736899,6.560875
0.7419394,6.586332
0.7469798,6.612195
0.7520202,6.63848
0.7570606,6.665206
0.762101,6.692394
0.7671414,6.720063
0.7721818,6.748236
0.7772222,6.776937
0.7822626,6.806192
0.787303,6.836027
0.7923434,6.866472
0.7973838,6.897559
0.8024242,6.92932
0.8074646,6.961793
0.812505,6.995017
0.8175455,7.029033
0.8225859,7.063888
0.8276263,7.099633
0.8326667,7.13632
0.837707,7.174011
0.8427475,7.21277
0.8477879,7.252669
0.8528283,7.293786
0.8578687,7.33621
0.8629091,7.380036
0.8679495,7.425373
0.8729899,7.472341
0.8780303,7.521076
0.8830707,7.57173
0.8881111,7.624475
0.8931515,7.67951
0.898192,7.737061
0.9032323,7.797388
0.9082727,7.860794
0.9133131,7.927635
0.9183535,7.998329
0.923394,8.073377
0.9284343,8.153384
0.9334747,8.239086
0.9385152,8.331399
0.9435556,8.431476
0.948596,8.540802
0.9536364,8.661334
0.9586768,8.79572
0.9637172,8.947672
0.9687576,9.122615
0.973798,9.328903
0.9788384,9.580342
0.9838788,9.902219
0.9889192,10.34937
0.9939596,11.08667
0.999,13.40100
