0.5,3.56666
0.5050404,3.577096
0.5100808,3.587558
0.5151212,3.598048
0.5201616,3.608567
0.525202,3.619117
0.5302424,3.629700
0.5352828,3.640319
0.5403232,3.650974
0.5453636,3.661667
0.550404,3.672401
0.5554444,3.683178
0.5604848,3.693999
0.5655253,3.704866
0.5705657,3.715783
0.5756061,3.726750
0.5806465,3.737769
0.5856869,3.748845
0.5907273,3.759977
0.5957677,3.771169
0.6008081,3.782424
0.6058485,3.793743
0.6108889,3.80513
0.6159293,3.816586
0.6209697,3.828115
0.6260101,3.839719
0.6310505,3.851402
0.6360909,3.863165
0.6411313,3.875013
0.6461717,3.886948
0.6512121,3.898974
0.6562525,3.911095
0.6612929,3.923319
0.6663333,3.935631
0.6713737,3.948056
0.6764141,3.960589
0.6814545,3.973236
0.686495,3.986
0.6915354,3.998886
0.6965758,4.011899
0.7016162,4.025044
0.7066566,4.038325
0.711697,4.051749
0.7167374,4.06532
0.7217778,4.079046
0.7268182,4.092931
0.7318586,4.106983
0.736899,4.121208
0.7419394,4.135614
0.7469798,4.150208
0.7520202,4.164999
0.7570606,4.179994
0.762101,4.195204
0.7671414,4.210638
0.7721818,4.226305
0.7772222,4.242217
0.7822626,4.258386
0.787303,4.274824
0.7923434,4.291544
0.7973838,4.30856
0.8024242,4.325888
0.8074646,4.343543
0.812505,4.361544
0.8175455,4.379909
0.8225859,4.398659
0.8276263,4.417817
0.8326667,4.437406
0.837707,4.457452
0.8427475,4.477985
0.8477879,4.499035
0.8528283,4.520638
0.8578687,4.542832
0.8629091,4.565658
0.8679495,4.589163
0.8729899,4.613399
0.8780303,4.638425
0.8830707,4.664305
0.8881111,4.691114
0.8931515,4.718934
0.898192,4.747863
0.9032323,4.778008
0.9082727,4.809499
0.9133131,4.842481
0.9183535,4.877131
0.923394,4.913655
0.9284343,4.9523
0.9334747,4.993368
0.9385152,5.037231
0.9435556,5.084353
0.948596,5.135328
0.9536364,5.190928
0.9586768,5.252189
0.9637172,5.320545
0.9687576,5.398063
0.973798,5.487886
0.9788384,5.595153
0.9838788,5.729164
0.9889192,5.909691
0.9939596,6.193294
0.999,6.989775
