0.5,4.330016
0.5050404,4.345409
0.5100808,4.360874
0.5151212,4.376416
0.5201616,4.392036
0.525202,4.407738
0.5302424,4.423525
0.5352828,4.4394
0.5403232,4.455366
0.5453636,4.471427
0.550404,4.487586
0.5554444,4.503846
0.5604848,4.520212
0.5655253,4.536687
0.5705657,4.553274
0.5756061,4.569978
0.5806465,4.586802
0.5856869,4.603752
0.5907273,4.62083
0.5957677,4.638041
0.6008081,4.65539
0.6058485,4.672882
0.6108889,4.690521
0.6159293,4.708312
0.6209697,4.726261
0.6260101,4.744373
0.6310505,4.762653
0.6360909,4.781107
0.6411313,4.799741
0.6461717,4.818562
0.6512121,4.837575
0.6562525,4.856788
0.6612929,4.876207
0.6663333,4.89584
0.6713737,4.915695
0.6764141,4.935779
0.6814545,4.9561
0.686495,4.976668
0.6915354,4.997491
0.6965758,5.018579
0.7016162,5.039942
0.7066566,5.061591
0.711697,5.083536
0.7167374,5.105789
0.7217778,5.128362
0.7268182,5.151268
0.7318586,5.174521
0.736899,5.198135
0.7419394,5.222125
0.7469798,5.246507
0.7520202,5.271298
0.7570606,5.296516
0.762101,5.322181
0.7671414,5.348313
0.7721818,5.374934
0.7772222,5.402066
0.7822626,5.429735
0.787303,5.457967
0.7923434,5.48679
0.7973838,5.516236
0.8024242,5.546337
0.8074646,5.577129
0.812505,5.60865
0.8175455,5.640942
0.8225859,5.674049
0.8276263,5.70802
0.8326667,5.742909
0.837707,5.778775
0.8427475,5.815681
0.8477879,5.853697
0.8528283,5.892901
0.8578687,5.933378
0.8629091,5.975224
0.8679495,6.018544
0.8729899,6.063457
0.8780303,6.110096
0.8830707,6.158612
0.8881111,6.209173
0.8931515,6.261976
0.898192,6.317242
0.9032323,6.37523
0.9082727,6.43624
0.9133131,6.500622
0.9183535,6.568793
0.923394,6.641251
0.9284343,6.718595
0.9334747,6.801561
0.9385152,6.891063
0.9435556,6.988252
0.948596,7.094613
0.9536364,7.212101
0.9586768,7.343363
0.9637172,7.492109
0.9687576,7.663765
0.973798,7.866712
0.9788384,8.114909
0.9838788,8.434202
0.9889192,8.88117
0.9939596,9.6246
0.999,12.01725
