0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,4.843422
0.5655253,4.852818
0.5705657,4.862254
0.5756061,4.871733
0.5806465,4.881257
0.5856869,4.890826
0.5907273,4.900444
0.5957677,4.910113
0.6008081,4.919833
0.6058485,4.929608
0.6108889,4.93944
0.6159293,4.949331
0.6209697,4.959283
0.6260101,4.969299
0.6310505,4.97938
0.6360909,4.989531
0.6411313,4.999752
0.6461717,5.010048
0.6512121,5.02042
0.6562525,5.030872
0.6612929,5.041407
0.6663333,5.052028
0.6713737,5.062738
0.6764141,5.07354
0.6814545,5.084438
0.686495,5.095436
0.6915354,5.106538
0.6965758,5.117747
0.7016162,5.129067
0.7066566,5.140504
0.711697,5.152062
0.7167374,5.163745
0.7217778,5.175559
0.7268182,5.1875
0.7318586,5.1996
0.736899,5.211838
0.7419394,5.22423
0.7469798,5.236782
0.7520202,5.2495
0.7570606,5.262393
0.762101,5.275468
0.7671414,5.288734
0.7721818,5.302198
0.7772222,5.31587
0.7822626,5.32976
0.787303,5.343878
0.7923434,5.358237
0.7973838,5.372847
0.8024242,5.387722
0.8074646,5.402875
0.812505,5.418323
0.8175455,5.434079
0.8225859,5.450164
0.8276263,5.466593
0.8326667,5.48339
0.837707,5.500575
0.8427475,5.518174
0.8477879,5.536213
0.8528283,5.55472
0.8578687,5.57373
0.8629091,5.593276
0.8679495,5.6134
0.8729899,5.634144
0.8780303,5.655558
0.8830707,5.677697
0.8881111,5.700625
0.8931515,5.724411
0.898192,5.749137
0.9032323,5.774896
0.9082727,5.801795
0.9133131,5.829959
0.9183535,5.859536
0.923394,5.8907
0.9284343,5.923662
0.9334747,5.958676
0.9385152,5.996054
0.9435556,6.03619
0.948596,6.079585
0.9536364,6.126889
0.9586768,6.178975
0.9637172,6.23705
0.9687576,6.302854
0.973798,6.379029
0.9788384,6.469888
0.9838788,6.58323
0.9889192,6.735606
0.9939596,6.97423
0.999,7.63895
