0.5,3.421650
0.5050404,3.431131
0.5100808,3.440629
0.5151212,3.450147
0.5201616,3.459685
0.525202,3.469246
0.5302424,3.47883
0.5352828,3.488440
0.5403232,3.498078
0.5453636,3.507744
0.550404,3.517441
0.5554444,3.52717
0.5604848,3.536933
0.5655253,3.546732
0.5705657,3.556568
0.5756061,3.566444
0.5806465,3.576361
0.5856869,3.586321
0.5907273,3.596327
0.5957677,3.606379
0.6008081,3.616481
0.6058485,3.626634
0.6108889,3.636841
0.6159293,3.647103
0.6209697,3.657424
0.6260101,3.667804
0.6310505,3.678248
0.6360909,3.688757
0.6411313,3.699334
0.6461717,3.709982
0.6512121,3.720703
0.6562525,3.7315
0.6612929,3.742377
0.6663333,3.753336
0.6713737,3.76438
0.6764141,3.775513
0.6814545,3.786739
0.686495,3.798061
0.6915354,3.809482
0.6965758,3.821007
0.7016162,3.83264
0.7066566,3.844385
0.711697,3.856246
0.7167374,3.868228
0.7217778,3.880337
0.7268182,3.892577
0.7318586,3.904953
0.736899,3.917472
0.7419394,3.930139
0.7469798,3.942961
0.7520202,3.955945
0.7570606,3.969097
0.762101,3.982425
0.7671414,3.995937
0.7721818,4.009641
0.7772222,4.023547
0.7822626,4.037663
0.787303,4.052001
0.7923434,4.066571
0.7973838,4.081384
0.8024242,4.096453
0.8074646,4.111792
0.812505,4.127414
0.8175455,4.143336
0.8225859,4.159573
0.8276263,4.176145
0.8326667,4.193071
0.837707,4.210373
0.8427475,4.228073
0.8477879,4.246197
0.8528283,4.264773
0.8578687,4.283833
0.8629091,4.30341
0.8679495,4.323542
0.8729899,4.344271
0.8780303,4.365644
0.8830707,4.387714
0.8881111,4.41054
0.8931515,4.434190
0.898192,4.458739
0.9032323,4.484278
0.9082727,4.510906
0.9133131,4.538744
0.9183535,4.567930
0.923394,4.598628
0.9284343,4.631037
0.9334747,4.665397
0.9385152,4.702001
0.9435556,4.741217
0.948596,4.783515
0.9536364,4.829502
0.9586768,4.879994
0.9637172,4.936111
0.9687576,4.999467
0.973798,5.072505
0.9788384,5.159199
0.9838788,5.2667
0.9889192,5.410098
0.9939596,5.632093
0.999,6.234215
