0.5,2.915438
0.5050404,2.925629
0.5100808,2.93584
0.5151212,2.946071
0.5201616,2.956325
0.525202,2.966603
0.5302424,2.976906
0.5352828,2.987237
0.5403232,2.997598
0.5453636,3.007989
0.550404,3.018412
0.5554444,3.028871
0.5604848,3.039365
0.5655253,3.049898
0.5705657,3.060471
0.5756061,3.071087
0.5806465,3.081746
0.5856869,3.092452
0.5907273,3.103206
0.5957677,3.11401
0.6008081,3.124867
0.6058485,3.135778
0.6108889,3.146747
0.6159293,3.157775
0.6209697,3.168865
0.6260101,3.18002
0.6310505,3.191241
0.6360909,3.202533
0.6411313,3.213897
0.6461717,3.225336
0.6512121,3.236853
0.6562525,3.248452
0.6612929,3.260135
0.6663333,3.271906
0.6713737,3.283768
0.6764141,3.295725
0.6814545,3.30778
0.686495,3.319937
0.6915354,3.332201
0.6965758,3.344575
0.7016162,3.357064
0.7066566,3.369672
0.711697,3.382404
0.7167374,3.395265
0.7217778,3.40826
0.7268182,3.421395
0.7318586,3.434675
0.736899,3.448107
0.7419394,3.461697
0.7469798,3.475452
0.7520202,3.489378
0.7570606,3.503484
0.762101,3.517776
0.7671414,3.532265
0.7721818,3.546958
0.7772222,3.561865
0.7822626,3.576996
0.787303,3.592363
0.7923434,3.607976
0.7973838,3.623847
0.8024242,3.639991
0.8074646,3.656421
0.812505,3.673153
0.8175455,3.690203
0.8225859,3.707588
0.8276263,3.725329
0.8326667,3.743445
0.837707,3.76196
0.8427475,3.780898
0.8477879,3.800286
0.8528283,3.820155
0.8578687,3.840536
0.8629091,3.861466
0.8679495,3.882985
0.8729899,3.905137
0.8780303,3.927973
0.8830707,3.951547
0.8881111,3.975922
0.8931515,4.001171
0.898192,4.027374
0.9032323,4.054624
0.9082727,4.083029
0.9133131,4.112714
0.9183535,4.143827
0.923394,4.176541
0.9284343,4.211065
0.9334747,4.247652
0.9385152,4.286614
0.9435556,4.328338
0.948596,4.373318
0.9536364,4.422196
0.9586768,4.47583
0.9637172,4.535403
0.9687576,4.602612
0.973798,4.680031
0.9788384,4.771836
0.9838788,4.885548
0.9889192,5.037011
0.9939596,5.271009
0.999,5.902906
