0.5,1.154654
0.5050404,1.170253
0.5100808,1.186012
0.5151212,1.201936
0.5201616,1.218029
0.525202,1.234298
0.5302424,1.250745
0.5352828,1.267378
0.5403232,1.284199
0.5453636,1.301217
0.550404,1.318435
0.5554444,1.335859
0.5604848,1.353497
0.5655253,1.371354
0.5705657,1.389437
0.5756061,1.407752
0.5806465,1.426308
0.5856869,1.445111
0.5907273,1.464169
0.5957677,1.483491
0.6008081,1.503084
0.6058485,1.522957
0.6108889,1.543121
0.6159293,1.563583
0.6209697,1.584355
0.6260101,1.605447
0.6310505,1.626870
0.6360909,1.648635
0.6411313,1.670754
0.6461717,1.693241
0.6512121,1.716108
0.6562525,1.739369
0.6612929,1.763039
0.6663333,1.787133
0.6713737,1.811668
0.6764141,1.836661
0.6814545,1.862129
0.686495,1.888092
0.6915354,1.914570
0.6965758,1.941583
0.7016162,1.969155
0.7066566,1.997309
0.711697,2.02607
0.7167374,2.055465
0.7217778,2.085523
0.7268182,2.116273
0.7318586,2.147748
0.736899,2.179982
0.7419394,2.213011
0.7469798,2.246875
0.7520202,2.281615
0.7570606,2.317276
0.762101,2.353906
0.7671414,2.391558
0.7721818,2.430285
0.7772222,2.470148
0.7822626,2.511213
0.787303,2.553548
0.7923434,2.597229
0.7973838,2.642339
0.8024242,2.688967
0.8074646,2.737211
0.812505,2.787177
0.8175455,2.838982
0.8225859,2.892755
0.8276263,2.948635
0.8326667,3.00678
0.837707,3.06736
0.8427475,3.130569
0.8477879,3.196618
0.8528283,3.265746
0.8578687,3.338221
0.8629091,3.414343
0.8679495,3.494455
0.8729899,3.578943
0.8780303,3.66825
0.8830707,3.762885
0.8881111,3.863433
0.8931515,3.970578
0.898192,4.085118
0.9032323,4.207993
0.9082727,4.340323
0.9133131,4.483449
0.9183535,4.638995
0.923394,4.808956
0.9284343,4.995801
0.9334747,5.202642
0.9385152,5.433462
0.9435556,5.693451
0.948596,5.989534
0.9536364,6.33118
0.9586768,6.731765
0.9637172,7.210905
0.9687576,7.798798
0.973798,8.544892
0.9788384,9.537203
0.9838788,10.95210
0.9889192,13.21414
0.9939596,17.74264
0.999,34.71363
