0.5,1.625359
0.5050404,1.637789
0.5100808,1.650268
0.5151212,1.662799
0.5201616,1.675385
0.525202,1.688026
0.5302424,1.700726
0.5352828,1.713486
0.5403232,1.726309
0.5453636,1.739197
0.550404,1.752152
0.5554444,1.765177
0.5604848,1.778274
0.5655253,1.791446
0.5705657,1.804695
0.5756061,1.818024
0.5806465,1.831436
0.5856869,1.844933
0.5907273,1.858518
0.5957677,1.872195
0.6008081,1.885967
0.6058485,1.899836
0.6108889,1.913806
0.6159293,1.92788
0.6209697,1.942062
0.6260101,1.956355
0.6310505,1.970764
0.6360909,1.985291
0.6411313,1.999942
0.6461717,2.014720
0.6512121,2.029629
0.6562525,2.044675
0.6612929,2.059861
0.6663333,2.075193
0.6713737,2.090676
0.6764141,2.106315
0.6814545,2.122116
0.686495,2.138084
0.6915354,2.154225
0.6965758,2.170547
0.7016162,2.187055
0.7066566,2.203756
0.711697,2.220659
0.7167374,2.237769
0.7217778,2.255097
0.7268182,2.272649
0.7318586,2.290435
0.736899,2.308465
0.7419394,2.326748
0.7469798,2.345295
0.7520202,2.364117
0.7570606,2.383226
0.762101,2.402634
0.7671414,2.422355
0.7721818,2.442403
0.7772222,2.462793
0.7822626,2.483541
0.787303,2.504665
0.7923434,2.526182
0.7973838,2.548113
0.8024242,2.570479
0.8074646,2.593303
0.812505,2.616608
0.8175455,2.640423
0.8225859,2.664776
0.8276263,2.689697
0.8326667,2.715222
0.837707,2.741387
0.8427475,2.768232
0.8477879,2.795803
0.8528283,2.824148
0.8578687,2.853322
0.8629091,2.883383
0.8679495,2.914399
0.8729899,2.946443
0.8780303,2.979600
0.8830707,3.013961
0.8881111,3.049634
0.8931515,3.086737
0.898192,3.12541
0.9032323,3.16581
0.9082727,3.208121
0.9133131,3.252558
0.9183535,3.299374
0.923394,3.348871
0.9284343,3.401410
0.9334747,3.457435
0.9385152,3.517491
0.9435556,3.582264
0.948596,3.652632
0.9536364,3.729747
0.9586768,3.815156
0.9637172,3.911013
0.9687576,4.020442
0.973798,4.148228
0.9788384,4.302252
0.9838788,4.496927
0.9889192,4.763292
0.9939596,5.191862
0.999,6.469871
